62852	1010 
62853	727 
62854	667 
62855	1326 
62856	2103 
62857	621 
62858	2390 
62859	1257 
62860	1392 
62861	1472 
62862	306 
62863	754 
62864	1278 
62865	1075 
62866	1481 
62867	641 
62868	173 
62869	361 
62870	1914 
62871	530 
62872	2298 
62873	1055 
62874	1834 
62875	1026 
62876	1154 
62877	606 
62878	1738 
62879	1893 
62880	533 
62881	769 
62882	2129 
62883	2081 
62884	692 
62885	1375 
62886	779 
62887	543 
62888	1836 
62889	779 
62890	2310 
62891	400 
62892	1437 
62893	661 
62894	1518 
62895	2325 
62896	861 
62897	1824 
62898	1964 
62899	1887 
62900	1242 
62901	596 
62902	1522 
62903	2041 
62904	538 
62905	1162 
62906	8 
62907	2097 
62908	1296 
62909	537 
62910	1084 
62911	2244 
62912	1604 
62913	1245 
62914	2152 
62915	1136 
62916	1780 
62917	579 
62918	1059 
62919	1173 
62920	2176 
62921	15 
62922	2400 
62923	2125 
62924	2033 
62925	258 
62926	2144 
62927	2254 
62928	1571 
62929	2374 
62930	418 
62931	1218 
62932	2369 
62933	650 
62934	938 
62935	906 
62936	1574 
62937	656 
62938	408 
62939	2365 
62940	967 
62941	508 
62942	1035 
62943	1751 
62944	2350 
62945	740 
62946	648 
62947	1778 
62948	1454 
62949	994 
62950	926 
62951	207 
62952	2342 
62953	372 
62954	666 
62955	1945 
62956	54 
62957	2456 
62958	1320 
62959	716 
62960	795 
62961	1510 
62962	224 
62963	893 
62964	713 
62965	1270 
62966	937 
62967	197 
62968	1081 
62969	1925 
62970	1092 
62971	755 
62972	1667 
62973	465 
62974	95 
62975	1707 
62976	473 
62977	1713 
62978	1604 
62979	1612 
62980	174 
62981	215 
62982	1735 
62983	1592 
62984	2405 
62985	261 
62986	1166 
62987	1523 
62988	317 
62989	176 
62990	1303 
62991	1817 
62992	1299 
62993	451 
62994	43 
62995	2406 
62996	698 
62997	2343 
62998	581 
62999	1303 
63000	507 
63001	314 
63002	2140 
63003	485 
63004	1982 
63005	1964 
63006	1216 
63007	1788 
63008	1679 
63009	1189 
63010	45 
63011	994 
63012	2077 
63013	1208 
63014	1174 
63015	266 
63016	1858 
63017	914 
63018	1085 
63019	186 
63020	372 
63021	2197 
63022	386 
63023	199 
63024	1254 
63025	1887 
63026	226 
63027	851 
63028	2032 
63029	1349 
63030	1449 
63031	423 
63032	159 
63033	193 
63034	1643 
63035	1607 
63036	1359 
63037	832 
63038	1510 
63039	1965 
63040	1765 
63041	2433 
63042	510 
63043	952 
63044	1376 
63045	409 
63046	1024 
63047	1714 
63048	1145 
63049	1238 
63050	571 
63051	676 
63052	1195 
63053	517 
63054	643 
63055	1322 
63056	1884 
63057	1927 
63058	1609 
63059	642 
63060	1645 
63061	1418 
63062	1941 
63063	659 
63064	590 
63065	247 
63066	1926 
63067	1635 
63068	730 
63069	286 
63070	1610 
63071	438 
63072	1321 
63073	788 
63074	2379 
63075	700 
63076	823 
63077	1796 
63078	2103 
63079	1214 
63080	1576 
63081	1138 
63082	1810 
63083	514 
63084	1149 
63085	392 
63086	359 
63087	2331 
63088	1123 
63089	2075 
63090	854 
63091	1652 
63092	255 
63093	401 
63094	573 
63095	245 
63096	442 
63097	1641 
63098	299 
63099	2320 
63100	2105 
63101	1821 
63102	1847 
63103	18 
63104	2354 
63105	2173 
63106	654 
63107	649 
63108	1217 
63109	671 
63110	1238 
63111	1399 
63112	1909 
63113	1583 
63114	229 
63115	1440 
63116	694 
63117	754 
63118	1730 
63119	1739 
63120	1754 
63121	1483 
63122	1621 
63123	2020 
63124	1283 
63125	981 
63126	2351 
63127	1250 
63128	120 
63129	273 
63130	941 
63131	1451 
63132	127 
63133	1635 
63134	2103 
63135	117 
63136	2347 
63137	132 
63138	1236 
63139	2068 
63140	882 
63141	821 
63142	780 
63143	1292 
63144	2248 
63145	191 
63146	239 
63147	79 
63148	1551 
63149	1418 
63150	1839 
63151	1597 
63152	743 
63153	1843 
63154	1727 
63155	439 
63156	997 
63157	1876 
63158	1376 
63159	1666 
63160	1847 
63161	1621 
63162	2132 
63163	85 
63164	538 
63165	1621 
63166	486 
63167	438 
63168	1497 
63169	1809 
63170	2247 
63171	1578 
63172	514 
63173	511 
63174	204 
63175	1755 
63176	271 
63177	2400 
63178	1488 
63179	1072 
63180	223 
63181	975 
63182	590 
63183	1750 
63184	2107 
63185	548 
63186	1045 
63187	2071 
63188	2019 
63189	2461 
63190	2343 
63191	2108 
63192	467 
63193	359 
63194	1757 
63195	1168 
63196	1943 
63197	1983 
63198	497 
63199	140 
63200	1388 
63201	1513 
63202	1161 
63203	1297 
63204	1228 
63205	563 
63206	2349 
63207	2256 
63208	887 
63209	1802 
63210	623 
63211	2308 
63212	2219 
63213	424 
63214	314 
63215	59 
63216	1590 
63217	1542 
63218	1236 
63219	1003 
63220	693 
63221	2114 
63222	2183 
63223	369 
63224	1273 
63225	568 
63226	463 
63227	2205 
63228	416 
63229	1556 
63230	2332 
63231	1698 
63232	1323 
63233	1733 
63234	647 
63235	1305 
63236	215 
63237	826 
63238	276 
63239	1648 
63240	919 
63241	407 
63242	1141 
63243	2250 
63244	755 
63245	210 
63246	941 
63247	2214 
63248	227 
63249	2296 
63250	1896 
63251	1224 
63252	2126 
63253	501 
63254	2131 
63255	976 
63256	1013 
63257	796 
63258	1332 
63259	1523 
63260	1578 
63261	2167 
63262	1545 
63263	246 
63264	2265 
63265	1298 
63266	624 
63267	2102 
63268	892 
63269	592 
63270	1017 
63271	273 
63272	1264 
63273	749 
63274	1639 
63275	68 
63276	1682 
63277	1268 
63278	31 
63279	2383 
63280	290 
63281	639 
63282	1117 
63283	2278 
63284	1849 
63285	1808 
63286	255 
63287	1476 
63288	2017 
63289	537 
63290	1635 
63291	1859 
63292	2039 
63293	2034 
63294	699 
63295	868 
63296	2447 
63297	129 
63298	1426 
63299	944 
63300	747 
63301	1435 
63302	100 
63303	1119 
63304	1766 
63305	444 
63306	2323 
63307	857 
63308	1513 
63309	1934 
63310	335 
63311	1925 
63312	936 
63313	1147 
63314	2302 
63315	2045 
63316	775 
63317	1777 
63318	1270 
63319	1947 
63320	846 
63321	949 
63322	2024 
63323	1819 
63324	517 
63325	1656 
63326	1521 
63327	922 
63328	119 
63329	253 
63330	1791 
63331	2228 
63332	430 
63333	2125 
63334	736 
63335	935 
63336	532 
63337	40 
63338	1026 
63339	1685 
63340	441 
63341	623 
63342	426 
63343	2020 
63344	1965 
63345	542 
63346	478 
63347	1275 
63348	427 
63349	2413 
63350	1775 
63351	1097 
63352	2409 
63353	1803 
63354	2109 
63355	244 
63356	1543 
63357	579 
63358	1217 
63359	1159 
63360	2260 
63361	528 
63362	2424 
63363	757 
63364	1737 
63365	727 
63366	1583 
63367	1946 
63368	61 
63369	2206 
63370	1365 
63371	976 
63372	2219 
63373	1534 
63374	591 
63375	1520 
63376	2213 
63377	298 
63378	2226 
63379	240 
63380	1776 
63381	514 
63382	2060 
63383	1544 
63384	1962 
63385	950 
63386	1957 
63387	541 
63388	1326 
63389	655 
63390	197 
63391	170 
63392	2400 
63393	2259 
63394	919 
63395	2338 
63396	817 
63397	304 
63398	143 
63399	1520 
63400	100 
63401	2137 
63402	1635 
63403	1647 
63404	792 
63405	2254 
63406	907 
63407	501 
63408	720 
63409	1635 
63410	533 
63411	216 
63412	1063 
63413	410 
63414	728 
63415	1808 
63416	300 
63417	2189 
63418	1293 
63419	2120 
63420	184 
63421	552 
63422	195 
63423	1337 
63424	1414 
63425	1914 
63426	464 
63427	908 
63428	2364 
63429	94 
63430	924 
63431	2216 
63432	1840 
63433	70 
63434	326 
63435	298 
63436	1857 
63437	148 
63438	1824 
63439	2246 
63440	1398 
63441	742 
63442	942 
63443	551 
63444	798 
63445	2219 
63446	39 
63447	247 
63448	1274 
63449	1782 
63450	1851 
63451	1880 
63452	1499 
63453	2419 
63454	1665 
63455	93 
63456	709 
63457	2390 
63458	2005 
63459	1864 
63460	1289 
63461	2147 
63462	2169 
63463	1463 
63464	1164 
63465	1518 
63466	686 
63467	30 
63468	1057 
63469	486 
63470	156 
63471	124 
63472	347 
63473	465 
63474	972 
63475	770 
63476	1835 
63477	1999 
63478	1261 
63479	1850 
63480	1577 
63481	1560 
63482	1249 
63483	1833 
63484	2103 
63485	980 
63486	851 
63487	649 
63488	2450 
63489	1399 
63490	1356 
63491	2410 
63492	1972 
63493	2166 
63494	61 
63495	1557 
63496	1620 
63497	2114 
63498	275 
63499	2081 
63500	308 
63501	1952 
63502	1064 
63503	333 
63504	1440 
63505	1722 
63506	328 
63507	2205 
63508	388 
63509	1365 
63510	2162 
63511	726 
63512	267 
63513	306 
63514	396 
63515	504 
63516	1310 
63517	421 
63518	1336 
63519	386 
63520	16 
63521	1643 
63522	1425 
63523	476 
63524	123 
63525	2152 
63526	1409 
63527	259 
63528	1741 
63529	1786 
63530	1605 
63531	1792 
63532	2324 
63533	2463 
63534	2022 
63535	1745 
63536	57 
63537	585 
63538	1711 
63539	556 
63540	994 
63541	1656 
63542	1547 
63543	886 
63544	2407 
63545	1066 
63546	1724 
63547	1152 
63548	1235 
63549	2151 
63550	670 
63551	229 
63552	1676 
63553	1936 
63554	1890 
63555	1975 
63556	2078 
63557	403 
63558	879 
63559	1091 
63560	910 
63561	270 
63562	263 
63563	16 
63564	1931 
63565	1191 
63566	318 
63567	1543 
63568	708 
63569	779 
63570	1641 
63571	82 
63572	2272 
63573	72 
63574	1897 
63575	23 
63576	1974 
63577	1048 
63578	855 
63579	1963 
63580	1593 
63581	1258 
63582	1186 
63583	2164 
63584	411 
63585	960 
63586	1773 
63587	1099 
63588	895 
63589	686 
63590	1662 
63591	2057 
63592	1423 
63593	2018 
63594	1381 
63595	1505 
63596	1369 
63597	2101 
63598	853 
63599	2238 
63600	1425 
63601	1509 
63602	1568 
63603	2008 
63604	797 
63605	1601 
63606	2191 
63607	517 
63608	499 
63609	1765 
63610	220 
63611	1662 
63612	2215 
63613	2118 
63614	2358 
63615	1867 
63616	208 
63617	1559 
63618	2096 
63619	72 
63620	2352 
63621	2036 
63622	283 
63623	2336 
63624	19 
63625	778 
63626	1809 
63627	2225 
63628	210 
63629	269 
63630	1717 
63631	1823 
63632	2327 
63633	15 
63634	2394 
63635	787 
63636	1460 
63637	1469 
63638	1596 
63639	1043 
63640	386 
63641	48 
63642	1787 
63643	875 
63644	833 
63645	1505 
63646	2330 
63647	12 
63648	2362 
63649	2051 
63650	1676 
63651	447 
63652	554 
63653	1124 
63654	1184 
63655	617 
63656	2122 
63657	6 
63658	347 
63659	1768 
63660	1334 
63661	508 
63662	416 
63663	237 
63664	1407 
63665	115 
63666	702 
63667	569 
63668	1121 
63669	1199 
63670	1326 
63671	2296 
63672	2429 
63673	1533 
63674	2194 
63675	1384 
63676	1435 
63677	258 
63678	1616 
63679	1959 
63680	685 
63681	664 
63682	2391 
63683	1650 
63684	1153 
63685	378 
63686	321 
63687	2093 
63688	2352 
63689	1947 
63690	2381 
63691	1396 
63692	251 
63693	651 
63694	1457 
63695	1308 
63696	576 
63697	1322 
63698	1632 
63699	548 
63700	1718 
63701	53 
63702	737 
63703	558 
63704	1736 
63705	946 
63706	2020 
63707	509 
63708	1946 
63709	1088 
63710	197 
63711	2351 
63712	2372 
63713	1949 
63714	44 
63715	789 
63716	1961 
63717	1647 
63718	1743 
63719	335 
63720	768 
63721	181 
63722	346 
63723	1170 
63724	38 
63725	1169 
63726	1103 
63727	2229 
63728	833 
63729	289 
63730	591 
63731	1579 
63732	1114 
63733	1405 
63734	71 
63735	705 
63736	90 
63737	1172 
63738	2427 
63739	1643 
63740	1637 
63741	220 
63742	1621 
63743	301 
63744	1917 
63745	2128 
63746	1570 
63747	2110 
63748	87 
63749	2280 
63750	154 
63751	2358 
63752	1463 
63753	511 
63754	2001 
63755	660 
63756	1100 
63757	769 
63758	2360 
63759	1548 
63760	988 
63761	2425 
63762	116 
63763	608 
63764	1747 
63765	595 
63766	2393 
63767	1523 
63768	830 
63769	773 
63770	969 
63771	880 
63772	2217 
63773	1145 
63774	541 
63775	1105 
63776	2193 
63777	771 
63778	8 
63779	1259 
63780	1182 
63781	2222 
63782	92 
63783	882 
63784	2075 
63785	1725 
63786	859 
63787	1921 
63788	1011 
63789	1422 
63790	408 
63791	615 
63792	1830 
63793	1711 
63794	552 
63795	1445 
63796	1562 
63797	1838 
63798	899 
63799	658 
63800	249 
63801	1578 
63802	358 
63803	2428 
63804	1909 
63805	1705 
63806	1983 
63807	280 
63808	96 
63809	998 
63810	1038 
63811	851 
63812	2433 
63813	772 
63814	1116 
63815	475 
63816	669 
63817	2169 
63818	1113 
63819	1056 
63820	59 
63821	1618 
63822	153 
63823	943 
63824	2443 
63825	813 
63826	515 
63827	2324 
63828	654 
63829	707 
63830	449 
63831	1515 
63832	65 
63833	1576 
63834	1106 
63835	1605 
63836	1274 
63837	1993 
63838	1392 
63839	294 
63840	1637 
63841	587 
63842	92 
63843	926 
63844	1646 
63845	2212 
63846	2127 
63847	815 
63848	100 
63849	1056 
63850	522 
63851	569 
63852	2040 
63853	342 
63854	265 
63855	1239 
63856	941 
63857	237 
63858	461 
63859	691 
63860	615 
63861	97 
63862	360 
63863	160 
63864	1511 
63865	1490 
63866	403 
63867	819 
63868	162 
63869	170 
63870	968 
63871	441 
63872	1671 
63873	2115 
63874	1503 
63875	1702 
63876	2055 
63877	2385 
63878	2385 
63879	113 
63880	2 
63881	1222 
63882	1607 
63883	474 
63884	2209 
63885	1034 
63886	1813 
63887	313 
63888	1488 
63889	2156 
63890	361 
63891	1907 
63892	483 
63893	48 
63894	20 
63895	2115 
63896	2453 
63897	2156 
63898	2343 
63899	1250 
63900	1577 
63901	88 
63902	10 
63903	401 
63904	1711 
63905	159 
63906	2335 
63907	967 
63908	1656 
63909	2445 
63910	407 
63911	641 
63912	1790 
63913	2243 
63914	1573 
63915	1272 
63916	1029 
63917	1590 
63918	766 
63919	2191 
63920	2244 
63921	748 
63922	1057 
63923	2003 
63924	1202 
63925	1703 
63926	1343 
63927	1360 
63928	1380 
63929	1864 
63930	641 
63931	1861 
63932	657 
63933	2076 
63934	624 
63935	1292 
63936	1531 
63937	2069 
63938	1002 
63939	1296 
63940	1639 
63941	540 
63942	1221 
63943	711 
63944	271 
63945	1632 
63946	1124 
63947	1090 
63948	1470 
63949	1554 
63950	950 
63951	459 
63952	2276 
63953	1565 
63954	2328 
63955	1975 
63956	684 
63957	824 
63958	1227 
63959	657 
63960	292 
63961	2287 
63962	948 
63963	554 
63964	381 
63965	2306 
63966	454 
63967	1939 
63968	1156 
63969	1472 
63970	1338 
63971	2007 
63972	104 
63973	1835 
63974	2053 
63975	514 
63976	160 
63977	805 
63978	469 
63979	2115 
63980	412 
63981	2142 
63982	193 
63983	1131 
63984	806 
63985	809 
63986	2247 
63987	2395 
63988	2281 
63989	1305 
63990	1481 
63991	337 
63992	697 
63993	1122 
63994	788 
63995	665 
63996	2270 
63997	1783 
63998	1848 
63999	764 
64000	380 
64001	1917 
64002	1371 
64003	2019 
64004	143 
64005	2069 
64006	828 
64007	553 
64008	907 
64009	1622 
64010	2422 
64011	459 
64012	1043 
64013	1933 
64014	165 
64015	1878 
64016	812 
64017	607 
64018	1702 
64019	2010 
64020	1939 
64021	1081 
64022	2407 
64023	915 
64024	559 
64025	2380 
64026	2062 
64027	2342 
64028	737 
64029	1467 
64030	371 
64031	1510 
64032	2083 
64033	694 
64034	493 
64035	1341 
64036	1404 
64037	331 
64038	1395 
64039	1770 
64040	1993 
64041	277 
64042	1562 
64043	566 
64044	937 
64045	1769 
64046	838 
64047	1371 
64048	1021 
64049	1886 
64050	1127 
64051	1447 
64052	1512 
64053	1429 
64054	201 
64055	1910 
64056	2075 
64057	17 
64058	520 
64059	758 
64060	24 
64061	1209 
64062	224 
64063	2259 
64064	1186 
64065	16 
64066	838 
64067	1285 
64068	720 
64069	1807 
64070	1399 
64071	676 
64072	719 
64073	1957 
64074	1042 
64075	1577 
64076	668 
64077	1282 
64078	1645 
64079	1637 
64080	2379 
64081	964 
64082	1521 
64083	1513 
64084	1457 
64085	1307 
64086	1955 
64087	330 
64088	990 
64089	267 
64090	1654 
64091	1256 
64092	2033 
64093	898 
64094	2339 
64095	1765 
64096	1440 
64097	895 
64098	1992 
64099	646 
64100	1991 
64101	1233 
64102	1792 
64103	646 
64104	1424 
64105	1224 
64106	2430 
64107	1671 
64108	268 
64109	381 
64110	733 
64111	910 
64112	387 
64113	1815 
64114	2172 
64115	207 
64116	352 
64117	660 
64118	2389 
64119	711 
64120	427 
64121	1624 
64122	14 
64123	530 
64124	124 
64125	1627 
64126	1152 
64127	268 
64128	1474 
64129	1096 
64130	114 
64131	1521 
64132	2009 
64133	802 
64134	1227 
64135	586 
64136	123 
64137	946 
64138	254 
64139	1362 
64140	1002 
64141	1408 
64142	526 
64143	496 
64144	581 
64145	304 
64146	534 
64147	2046 
64148	1868 
64149	213 
64150	1862 
64151	607 
64152	1837 
64153	2360 
64154	2033 
64155	1166 
64156	2231 
64157	1058 
64158	1563 
64159	2179 
64160	458 
64161	924 
64162	1380 
64163	1430 
64164	381 
64165	808 
64166	684 
64167	626 
64168	2129 
64169	1906 
64170	1877 
64171	174 
64172	2023 
64173	187 
64174	2074 
64175	273 
64176	1982 
64177	213 
64178	978 
64179	505 
64180	320 
64181	581 
64182	1240 
64183	2212 
64184	1544 
64185	1966 
64186	45 
64187	754 
64188	74 
64189	1495 
64190	813 
64191	601 
64192	343 
64193	1783 
64194	640 
64195	2235 
64196	1510 
64197	1676 
64198	1354 
64199	67 
64200	727 
64201	1573 
64202	1104 
64203	1107 
64204	454 
64205	1185 
64206	315 
64207	1194 
64208	1507 
64209	1856 
64210	1012 
64211	990 
64212	742 
64213	1299 
64214	159 
64215	1801 
64216	1356 
64217	2138 
64218	493 
64219	2226 
64220	2331 
64221	2050 
64222	2125 
64223	1780 
64224	1362 
64225	1532 
64226	844 
64227	2254 
64228	1926 
64229	377 
64230	349 
64231	2297 
64232	2295 
64233	67 
64234	590 
64235	882 
64236	740 
64237	734 
64238	1106 
64239	1314 
64240	517 
64241	2312 
64242	1966 
64243	565 
64244	528 
64245	2196 
64246	307 
64247	850 
64248	1863 
64249	954 
64250	1411 
64251	1195 
64252	1061 
64253	1740 
64254	2288 
64255	564 
64256	1045 
64257	177 
64258	964 
64259	1272 
64260	1098 
64261	1583 
64262	1682 
64263	543 
64264	1881 
64265	658 
64266	830 
64267	2172 
64268	55 
64269	880 
64270	488 
64271	545 
64272	279 
64273	706 
64274	2161 
64275	2355 
64276	1135 
64277	626 
64278	2108 
64279	979 
64280	281 
64281	591 
64282	100 
64283	1021 
64284	2451 
64285	1432 
64286	2452 
64287	1102 
64288	563 
64289	1557 
64290	1507 
64291	2332 
64292	219 
64293	300 
64294	882 
64295	2328 
64296	672 
64297	2387 
64298	1160 
64299	111 
64300	2193 
64301	1942 
64302	817 
64303	727 
64304	1065 
64305	1503 
64306	1435 
64307	1925 
64308	1546 
64309	2282 
64310	431 
64311	1916 
64312	801 
64313	1512 
64314	359 
64315	259 
64316	2451 
64317	2086 
64318	348 
64319	1540 
64320	1409 
64321	2291 
64322	965 
64323	578 
64324	2206 
64325	517 
64326	628 
64327	422 
64328	1043 
64329	452 
64330	699 
64331	1053 
64332	2436 
64333	648 
64334	496 
64335	324 
64336	781 
64337	1860 
64338	51 
64339	743 
64340	1834 
64341	1222 
64342	728 
64343	805 
64344	150 
64345	676 
64346	263 
64347	782 
64348	1228 
64349	1083 
64350	2305 
64351	2266 
64352	1686 
64353	1334 
64354	1391 
64355	197 
64356	1735 
64357	1075 
64358	2132 
64359	1359 
64360	1001 
64361	584 
64362	769 
64363	1248 
64364	802 
64365	2382 
64366	2260 
64367	1156 
64368	2314 
64369	2390 
64370	2310 
64371	2217 
64372	162 
64373	1521 
64374	405 
64375	280 
64376	976 
64377	543 
64378	913 
64379	150 
64380	2402 
64381	1649 
64382	2178 
64383	2463 
64384	2218 
64385	2423 
64386	2224 
64387	1920 
64388	400 
64389	2080 
64390	1192 
64391	307 
64392	1884 
64393	1940 
64394	1578 
64395	1329 
64396	2291 
64397	394 
64398	139 
64399	161 
64400	466 
64401	1497 
64402	121 
64403	1595 
64404	915 
64405	1809 
64406	647 
64407	1044 
64408	1926 
64409	2057 
64410	541 
64411	1776 
64412	1690 
64413	714 
64414	1220 
64415	2238 
64416	952 
64417	503 
64418	2199 
64419	482 
64420	80 
64421	958 
64422	1007 
64423	2294 
64424	1807 
64425	586 
64426	560 
64427	2108 
64428	544 
64429	3 
64430	1254 
64431	1107 
64432	2297 
64433	651 
64434	1349 
64435	330 
64436	1639 
64437	2103 
64438	1648 
64439	2234 
64440	2299 
64441	1902 
64442	2396 
64443	875 
64444	2417 
64445	630 
64446	1281 
64447	1851 
64448	593 
64449	892 
64450	1497 
64451	1101 
64452	1204 
64453	1039 
64454	569 
64455	653 
64456	961 
64457	2249 
64458	119 
64459	195 
64460	25 
64461	2104 
64462	1037 
64463	1414 
64464	1916 
64465	2175 
64466	1026 
64467	71 
64468	1002 
64469	1358 
64470	1122 
64471	2200 
64472	1369 
64473	2271 
64474	1353 
64475	1412 
64476	613 
64477	585 
64478	1939 
64479	2344 
64480	382 
64481	1720 
64482	2402 
64483	1395 
64484	1247 
64485	2245 
64486	2332 
64487	1394 
64488	867 
64489	958 
64490	1398 
64491	892 
64492	2031 
64493	919 
64494	1510 
64495	2122 
64496	1896 
64497	1214 
64498	1839 
64499	951 
64500	935 
64501	483 
64502	1649 
64503	623 
64504	397 
64505	165 
64506	540 
64507	2223 
64508	2162 
64509	2059 
64510	1155 
64511	2203 
64512	1115 
64513	1595 
64514	658 
64515	1499 
64516	309 
64517	444 
64518	1374 
64519	598 
64520	652 
64521	1438 
64522	548 
64523	1394 
64524	1485 
64525	1771 
64526	730 
64527	1883 
64528	1421 
64529	1085 
64530	1880 
64531	1315 
64532	493 
64533	955 
64534	1499 
64535	597 
64536	1925 
64537	192 
64538	1729 
64539	2046 
64540	211 
64541	1584 
64542	1239 
64543	510 
64544	631 
64545	161 
64546	2408 
64547	255 
64548	23 
64549	967 
64550	1084 
64551	1789 
64552	1695 
64553	573 
64554	2315 
64555	2115 
64556	2257 
64557	141 
64558	677 
64559	1716 
64560	793 
64561	545 
64562	39 
64563	165 
64564	1814 
64565	398 
64566	1275 
64567	2396 
64568	905 
64569	133 
64570	1922 
64571	2167 
64572	1727 
64573	71 
64574	1461 
64575	1392 
64576	966 
64577	1015 
64578	135 
64579	1104 
64580	1982 
64581	1986 
64582	1009 
64583	2097 
64584	2249 
64585	306 
64586	542 
64587	1211 
64588	586 
64589	342 
64590	1864 
64591	2051 
64592	2196 
64593	514 
64594	304 
64595	2126 
64596	1296 
64597	1303 
64598	2283 
64599	2183 
64600	662 
64601	2411 
64602	1220 
64603	1144 
64604	1403 
64605	775 
64606	1067 
64607	1797 
64608	1794 
64609	1217 
64610	1280 
64611	1337 
64612	2202 
64613	577 
64614	287 
64615	377 
64616	994 
64617	2180 
64618	1224 
64619	1540 
64620	255 
64621	1921 
64622	2287 
64623	1590 
64624	1837 
64625	1065 
64626	480 
64627	2184 
64628	40 
64629	931 
64630	2315 
