32646	7373	2.63188
32646	12607	2.03184
32646	20215	2.22483
32646	34740	3.20383
32647	2719	1.86733
32647	14268	1.69881
32647	20635	2.55138
32647	25888	2.54268
32648	4102	1.59086
32648	19792	2.36726
32648	30930	2.41582
32648	31601	2.78815
32649	7213	4.22951
32649	8258	2.06618
32649	20396	3.45202
32649	27901	3.11427
32650	4957	1.95052
32650	5864	2.25138
32650	20047	2.36786
32650	36053	3.46767
32651	4046	2.28297
32651	14790	2.69449
32651	15413	2.15017
32651	29913	3.81811
32652	852	2.13805
32652	1042	2.11237
32652	24353	2.56235
32652	35038	3.19001
32653	53	1.80485
32653	26085	2.86067
32653	38456	9.28025
32653	39129	3.38587
32654	20480	2.65095
32654	20682	1.76768
32654	25832	3.00828
32654	39122	3.81738
32655	18153	2.03703
32655	23291	2.5424
32655	24345	2.79581
32655	34211	2.60968
32656	3972	1.7525
32656	16510	2.48111
32656	23145	2.80534
32656	29047	3.20188
32657	7511	2.20585
32657	13501	2.30142
32657	30963	3.17959
32657	32651	2.75579
32658	32295	3.01579
32658	35080	3.15549
32658	37723	2.89797
32658	38119	3.277
32659	861	2.95534
32659	11893	2.52909
32659	22842	2.65303
32659	24222	1.39253
32660	31293	3.04802
32660	31677	5.66259
32660	37709	3.5795
32660	39466	3.67553
32661	22997	3.14851
32661	24256	3.00965
32661	34099	2.77181
32661	39622	3.1865
32662	7600	1.41143
32662	12198	1.92554
32662	24766	2.79659
32662	34281	3.09346
32663	3811	2.14335
32663	8487	5.32647
32663	13471	2.68986
32663	25672	2.94231
32664	13487	2.34493
32664	19246	2.13979
32664	32385	3.16483
32664	34441	3.22203
32665	15063	4.63136
32665	21016	2.6785
32665	26950	3.16616
32665	37873	3.34737
32666	5904	2.11083
32666	10941	1.53141
32666	22349	2.68037
32666	30917	3.1539
32667	7915	1.91957
32667	29891	3.01132
32667	35506	3.02016
32667	39424	3.32549
32668	18989	2.02848
32668	35194	2.96793
32668	36295	3.439
32668	39860	3.43383
32669	27461	2.86414
32669	33895	2.97572
32669	37248	3.42401
32669	37995	6.7547
32670	15963	3.18521
32670	26817	2.43345
32670	34495	2.97477
32670	36580	3.21713
32671	21802	2.43792
32671	28791	2.76226
32671	28938	3.23283
32671	29909	3.44584
32672	21343	2.31519
32672	25298	3.38936
32672	34852	2.88638
32672	37552	3.38726
32673	9986	1.93732
32673	10393	2.00279
32673	20661	3.37088
32673	35283	3.31411
32674	17061	2.39997
32674	20730	2.70912
32674	23943	1.31524
32674	24628	2.5778
32675	5156	1.64494
32675	10241	1.66122
32675	36953	3.60375
32675	37124	3.50299
32676	25485	2.61158
32676	36568	3.01764
32676	37607	3.60923
32676	38167	3.02462
32677	20631	2.43323
32677	24582	2.53425
32677	28996	2.90996
32677	32827	2.95791
32678	6301	0.61642
32678	10826	2.30363
32678	33689	2.94853
32678	34944	3.43619
32679	4764	1.88637
32679	25102	2.67358
32679	28467	4.33459
32679	30550	3.42602
32680	6919	2.01439
32680	15889	2.4515
32680	30188	3.40429
32680	39655	10.3114
32681	13052	5.35407
32681	27678	2.73047
32681	31225	3.12116
32681	39108	3.32056
32682	4822	2.77085
32682	17634	1.85833
32682	20263	2.5288
32682	25031	2.22337
32683	17568	2.47162
32683	21109	2.71555
32683	31994	2.49288
32683	35059	3.33167
32684	17547	2.62708
32684	24102	2.80049
32684	24199	2.12144
32684	36930	3.61631
32685	14783	2.64366
32685	30948	2.47726
32685	34641	3.33161
32685	36026	2.98226
32686	15921	2.66222
32686	16947	2.65403
32686	25002	2.51705
32686	27780	6.65057
32687	12494	2.05738
32687	21123	1.92546
32687	25882	3.23424
32687	27526	5.89609
32688	11550	2.3342
32688	16855	2.42909
32688	31832	2.76729
32688	37491	3.36307
32689	2398	1.71581
32689	7328	2.59389
32689	15510	2.42504
32689	35192	2.92138
32690	537	3.25963
32690	16668	2.60459
32690	28971	2.83514
32690	35135	3.11003
32691	5115	2.26377
32691	6843	1.85544
32691	29896	2.7632
32691	36722	3.34196
32692	9630	2.25534
32692	15490	5.39463
32692	31777	2.81586
32692	35296	3.74694
32693	14992	1.82445
32693	23990	3.03914
32693	29427	5.10093
32693	31267	2.62847
32694	3073	1.77982
32694	4156	2.09334
32694	19429	1.97501
32694	24518	2.28117
32695	9300	2.28516
32695	22891	2.25208
32695	23642	0.943111
32695	29564	3.15601
32696	23969	2.50225
32696	28761	2.61284
32696	38789	3.4534
32696	39681	3.62344
32697	10152	2.47188
32697	13178	2.12955
32697	24645	0.75986
32697	37165	3.63558
32698	10621	1.95003
32698	17006	2.25036
32698	35325	3.33188
32698	39806	3.68425
32699	15611	2.20463
32699	30850	3.19782
32699	33290	2.64489
32699	36567	3.17714
32700	12984	2.30551
32700	20264	1.92365
32700	29287	2.78875
32700	36764	3.42227
32701	2812	2.0506
32701	8834	1.6518
32701	31048	2.73049
32701	33589	3.11746
32702	25445	2.436
32702	27179	5.87347
32702	29090	2.88261
32702	29690	2.95373
32703	7507	2.01846
32703	18681	2.58807
32703	30750	3.15168
32703	33603	3.01605
32704	3854	2.40894
32704	15739	2.22992
32704	17789	2.45755
32704	29801	3.09718
32705	8051	2.23223
32705	27068	3.24273
32705	33606	7.17637
32705	39688	3.33574
32706	27643	2.72897
32706	31277	0.966321
32706	34935	3.81644
32706	36559	3.24515
32707	10915	1.07963
32707	24380	2.78
32707	26664	3.7158
32707	29985	3.30841
32708	10116	1.74113
32708	30643	2.70964
32708	31105	2.86219
32708	39120	3.63221
32709	21505	2.17164
32709	25921	2.70182
32709	36565	2.98085
32709	37219	3.31852
32710	22722	2.41291
32710	26041	3.54645
32710	29749	7.18726
32710	29840	2.72097
32711	128	1.86298
32711	17242	3.17048
32711	27762	2.68272
32711	35886	3.35492
32712	2037	2.49883
32712	10214	2.26338
32712	25417	2.41908
32712	35035	3.32877
32713	9560	3.29204
32713	23805	3.03153
32713	35807	3.58845
32713	38664	3.6946
32714	4851	2.30541
32714	23890	2.8769
32714	31178	2.57296
32714	38849	3.4596
32715	14017	3.0535
32715	18514	2.29746
32715	36013	2.91792
32715	36132	3.34576
32716	11811	1.67901
32716	19440	3.41229
32716	27222	2.67225
32716	30961	2.8786
32717	5717	2.42021
32717	11480	1.20468
32717	19255	0.812878
32717	21832	3.11112
32718	7051	1.96971
32718	14299	2.02622
32718	31345	2.76984
32718	36829	8.21725
32719	13464	0.676715
32719	19304	2.69403
32719	24438	3.1643
32719	29446	3.06844
32720	31914	3.02398
32720	32369	2.68136
32720	36141	3.3599
32720	38967	10.373
32721	35767	3.16194
32721	37304	3.05395
32721	37365	3.28472
32721	39787	3.6251
32722	2838	1.69681
32722	4883	2.64506
32722	15755	6.00284
32722	32876	2.76959
32723	6894	1.98038
32723	16423	2.46609
32723	37776	3.41169
32723	39673	4.02369
32724	13132	1.85988
32724	20015	3.14862
32724	30804	7.1348
32724	35709	3.24811
32725	14713	1.83991
32725	25759	1.86428
32725	31251	3.52785
32725	35590	3.69035
32726	19839	2.08793
32726	30096	3.60444
32726	32903	3.02519
32726	32961	2.96914
32727	8693	2.15101
32727	20590	3.14302
32727	32182	7.29316
32727	32511	3.17966
32728	2960	2.26599
32728	4721	4.78052
32728	8952	2.20055
32728	16701	2.67846
32729	2465	2.27351
32729	10421	3.08283
32729	28846	3.49581
32729	30508	3.39492
32730	18599	2.28513
32730	24629	2.60782
32730	29098	2.82644
32730	35511	2.93491
32731	27032	2.64218
32731	30601	3.26221
32731	36730	3.12665
32731	39190	10.3006
32732	28171	2.71052
32732	33582	2.70669
32732	37002	3.13581
32732	38782	3.20317
32733	5752	2.10671
32733	18941	5.46395
32733	25867	2.31915
32733	31880	2.56691
32734	7086	2.16469
32734	12756	2.51254
32734	24587	4.83626
32734	27553	2.41093
32735	1533	2.80826
32735	29363	3.48398
32735	30730	4.2394
32735	36017	3.28436
32736	19894	2.47256
32736	27451	2.94568
32736	29712	3.16687
32736	36793	2.86185
32737	22248	2.61226
32737	33011	3.41912
32737	35009	2.96442
32737	39288	3.45298
32738	16130	2.21764
32738	34581	7.30756
32738	36203	2.62423
32738	39487	3.54608
32739	1190	2.33219
32739	8750	1.61734
32739	28338	3.381
32739	39344	3.41711
32740	9880	1.97069
32740	24155	2.7323
32740	28779	3.19836
32740	36211	3.19736
32741	5101	2.39002
32741	18842	1.90427
32741	23216	2.96596
32741	28516	3.25898
32742	14167	1.71893
32742	24939	3.4801
32742	26442	2.7771
32742	30380	2.87015
32743	18263	2.51056
32743	34943	2.79179
32743	36238	2.86469
32743	36903	3.23305
32744	3846	2.2036
32744	4130	1.84839
32744	18351	2.0042
32744	27107	2.68331
32745	1235	2.15787
32745	18533	5.96083
32745	28984	2.77342
32745	39107	3.8264
32746	8211	2.08728
32746	22568	2.20648
32746	28095	6.19952
32746	35525	3.0775
32747	49	2.09879
32747	12474	0.786118
32747	19677	2.91992
32747	38318	3.91543
32748	671	2.52923
32748	28945	2.84342
32748	35056	2.85601
32748	38704	10.2913
32749	13818	2.394
32749	25327	6.58928
32749	28263	3.20333
32749	31818	3.14392
32750	12640	2.98203
32750	17896	1.75004
32750	18983	2.49294
32750	35636	2.92173
32751	18718	2.90217
32751	32468	3.04464
32751	35814	3.08749
32751	39029	4.99835
32752	10842	2.8566
32752	11282	1.9968
32752	26714	3.06431
32752	39654	3.45674
32753	20373	2.80335
32753	24476	2.62437
32753	31609	2.93862
32753	39660	4.17687
32754	3229	1.88091
32754	32612	3.18108
32754	34761	3.12025
32754	37244	3.23326
32755	15168	2.55823
32755	17447	2.49078
32755	25043	2.42415
32755	39341	3.81563
32756	5977	1.71292
32756	15174	5.51347
32756	26643	2.33782
32756	35816	3.1006
32757	7350	2.06277
32757	29315	3.03096
32757	34762	3.45908
32757	39421	3.84498
32758	10478	2.24138
32758	18040	0.606288
32758	19089	2.60047
32758	25734	3.03334
32759	15334	2.43123
32759	15456	1.95135
32759	30808	2.67871
32759	38423	3.54284
32760	20118	2.60802
32760	28753	2.61321
32760	32549	3.38973
32760	37557	9.33107
32761	6426	1.49303
32761	21203	2.24626
32761	38244	3.65599
32761	39269	3.27652
32762	7940	4.31302
32762	30684	2.78856
32762	37520	3.20606
32762	39252	3.54431
32763	3005	1.83786
32763	3527	2.72122
32763	9861	2.68405
32763	24723	2.78349
32764	9110	1.88314
32764	12816	2.81071
32764	22580	2.64006
32764	38524	3.58144
32765	7291	2.76481
32765	16490	2.14213
32765	33116	3.16014
32765	36759	3.08244
32766	6267	1.98232
32766	29193	2.79292
32766	34592	2.63888
32766	36151	3.28457
32767	16772	2.16359
32767	33523	3.05612
32767	35438	3.30336
32767	38528	3.64055
32768	13950	2.30991
32768	19090	1.9968
32768	26718	2.62899
32768	32805	3.52859
32769	12328	1.72381
32769	14087	1.6626
32769	33641	2.94191
32769	38718	3.77393
32770	25997	3.39713
32770	30031	6.70872
32770	37024	3.07154
32770	38039	3.59226
32771	21540	2.58219
32771	30622	2.99357
32771	34121	2.80747
32771	34390	3.675
32772	18874	2.06117
32772	19728	2.06093
32772	24517	3.10412
32772	33722	3.25898
32773	590	1.17423
32773	811	2.43502
32773	27380	2.98279
32773	28765	3.30503
32774	9785	1.99576
32774	17481	2.52475
32774	35500	3.54709
32774	36318	3.07607
32775	1672	2.35133
32775	4634	1.78191
32775	30355	2.69545
32775	39971	3.66376
32776	343	2.31838
32776	2000	2.98544
32776	24999	3.13219
32776	38612	9.21781
32777	7092	1.84003
32777	23699	2.66971
32777	30268	3.51793
32777	39895	3.48785
32778	2813	1.50106
32778	20852	2.04191
32778	22040	2.64203
32778	30840	3.18172
32779	33928	3.40192
32779	36246	3.15271
32779	36855	2.95213
32779	38975	3.18276
32780	15468	2.0687
32780	23144	2.14643
32780	29047	3.23989
32780	38944	3.72005
32781	4739	2.0751
32781	33353	3.19267
32781	33722	3.21482
32781	39851	3.53421
32782	3723	1.71117
32782	17374	2.8646
32782	29936	1.30745
32782	32438	3.46279
32783	39	2.38938
32783	7635	2.99359
32783	28698	3.31764
32783	39637	3.97793
32784	7425	2.03189
32784	22195	2.43763
32784	36878	3.54684
32784	38910	3.48296
32785	1552	1.71835
32785	15237	2.61667
32785	28653	3.47844
32785	39710	3.71568
32786	18628	2.268
32786	33173	3.19887
32786	38421	2.96812
32786	39187	3.40912
32787	28989	4.8011
32787	33007	2.91611
32787	36163	3.71225
32787	36287	3.52789
32788	2345	1.94135
32788	3392	2.91776
32788	34381	2.78133
32788	39930	3.46313
32789	9038	2.03169
32789	24680	3.09062
32789	28659	3.32984
32789	37687	3.16407
32790	11877	1.78048
32790	27777	2.38566
32790	34949	2.87229
32790	37311	3.66183
32791	2032	1.99675
32791	13276	1.73771
32791	30366	2.80619
32791	38422	3.50705
32792	14201	2.17615
32792	19330	2.84591
32792	19392	2.76043
32792	29456	6.58628
32793	29487	3.18081
32793	29655	3.07005
32793	33388	3.27563
32793	33724	3.08353
32794	16788	1.98799
32794	21361	3.40709
32794	25948	0.990191
32794	36909	3.2295
32795	19709	1.98072
32795	23003	2.50904
32795	23739	2.43541
32795	33468	3.41527
32796	20954	2.01787
32796	31316	2.43874
32796	37997	3.25822
32796	38924	3.53281
32797	7180	2.24601
32797	15643	2.84294
32797	22182	2.54534
32797	35828	8.11859
32798	21625	3.05899
32798	30767	2.93142
32798	36389	3.0904
32798	38645	2.89423
32799	34541	3.03849
32799	36982	3.00498
32799	37308	3.56385
32799	39916	3.50826
32800	8196	1.75007
32800	12753	2.10626
32800	18476	2.13061
32800	29432	2.92717
32801	2556	2.79492
32801	2929	2.11216
32801	20687	2.43356
32801	27251	3.36042
32802	10020	3.17131
32802	30865	2.73925
32802	32114	2.92593
32802	35962	3.0692
32803	6109	2.50365
32803	12171	2.05389
32803	15333	2.11382
32803	19669	5.98831
32804	7258	2.00572
32804	15151	5.07153
32804	28499	2.7405
32804	38046	3.23949
32805	7393	2.02969
32805	24639	2.83643
32805	35934	8.11069
32805	38501	3.36145
32806	5002	2.45333
32806	19915	2.06291
32806	22718	2.59722
32806	39218	3.56411
32807	7031	2.28548
32807	16601	1.94413
32807	27302	2.66425
32807	31433	3.52518
32808	20545	2.27777
32808	28137	1.50511
32808	32890	3.63948
32808	37817	3.63609
32809	17702	4.29577
32809	21349	2.59632
32809	34158	2.99348
32809	38931	3.43796
32810	23824	2.67768
32810	29349	2.85854
32810	34941	8.30437
32810	37589	3.60184
32811	5704	2.30367
32811	27107	2.66408
32811	27569	3.5014
32811	33856	2.75076
32812	6963	2.15144
32812	28336	2.25857
32812	39543	3.72335
32812	39772	3.60567
32813	36330	3.32776
32813	36662	2.81299
32813	38047	3.53497
32813	38725	3.57983
32814	23722	2.33896
32814	25114	5.77341
32814	30994	2.77845
32814	38084	3.85038
32815	30394	2.93681
32815	32775	3.03729
32815	38837	3.43162
32815	38905	3.15238
32816	1052	1.65695
32816	27022	2.66334
32816	32547	3.02924
32816	33260	3.47223
32817	2114	2.58171
32817	18208	0.434965
32817	18357	2.3432
32817	39569	3.70998
32818	602	2.77485
32818	17344	2.18581
32818	22624	2.6058
32818	36732	3.27776
32819	17130	2.82977
32819	23871	2.53322
32819	28132	6.60328
32819	37895	3.1933
32820	8736	2.45258
32820	21303	2.31562
32820	22446	2.56457
32820	25791	3.1104
32821	7944	1.92355
32821	29236	2.69131
32821	32188	3.10288
32821	35470	3.35861
32822	5170	1.98193
32822	15549	2.29194
32822	29773	2.67506
32822	35531	3.07384
32823	4794	2.1903
32823	18372	2.6171
32823	24224	2.71576
32823	36654	3.33235
32824	3681	4.42066
32824	13927	1.71126
32824	17257	1.94543
32824	18528	2.99924
32825	1373	2.48845
32825	8160	1.84894
32825	19188	2.18996
32825	33051	3.1545
32826	9903	1.93489
32826	14101	1.62435
32826	36033	3.94492
32826	39867	3.33763
32827	17495	2.71136
32827	24837	2.64551
32827	29742	2.8066
32827	38224	3.26167
32828	9584	2.34947
32828	26367	2.32901
32828	31599	3.05649
32828	35230	3.46347
32829	26312	2.73725
32829	28442	2.45535
32829	32609	3.01397
32829	32647	2.90248
32830	25988	2.89991
32830	28449	2.62236
32830	29653	3.28585
32830	33782	3.26694
32831	18375	2.22342
32831	25671	3.0366
32831	34937	3.30472
32831	38357	3.35242
32832	24409	2.64194
32832	25091	6.32315
32832	30911	2.92069
32832	32340	3.21388
32833	9664	2.21683
32833	16711	2.37233
32833	18787	2.89061
32833	38502	3.69484
32834	4688	1.60716
32834	12169	2.54398
32834	31904	2.84474
32834	34761	3.15564
32835	16616	2.06861
32835	28759	2.82515
32835	35547	3.45234
32835	39036	3.72788
32836	21004	2.69485
32836	24354	2.33283
32836	27460	3.27978
32836	36290	3.13858
32837	24516	3.00109
32837	33095	7.12689
32837	34265	7.08512
32837	39849	3.33882
32838	342	2.50957
32838	21493	2.62487
32838	30523	5.29362
32838	33500	3.38632
32839	7185	1.9887
32839	28928	2.64545
32839	31078	3.09977
32839	33578	2.93242
32840	14018	4.17731
32840	16822	5.21207
32840	31104	2.2651
32840	38952	3.78706
32841	1042	2.11061
32841	12208	4.1794
32841	29188	3.28454
32841	38904	3.4832
32842	5987	2.70551
32842	18897	2.5125
32842	23673	2.82132
32842	38281	3.7351
32843	25949	2.50758
32843	33277	7.25463
32843	35634	3.44684
32843	37128	3.47532
32844	2443	2.28499
32844	6271	2.80632
32844	20064	2.53677
32844	35909	5.88679
32845	34666	2.90812
32845	35746	3.43559
32845	37091	3.18081
32845	38092	3.34451
32846	1560	2.81762
32846	16188	2.72776
32846	16387	2.66581
32846	38237	3.42776
32847	12022	2.18383
32847	32287	2.81605
32847	35053	2.7405
32847	39226	3.02132
32848	6189	2.35157
32848	7121	2.29031
32848	26006	2.5176
32848	37746	3.78753
32849	1803	2.65129
32849	10838	2.36682
32849	15090	2.97472
32849	39179	3.86274
32850	1769	2.35522
32850	23308	2.82259
32850	25157	2.70325
32850	25386	2.90492
32851	14427	2.45473
32851	16804	2.71208
32851	25715	2.60404
32851	29275	2.46491
32852	10634	2.57897
32852	13138	3.36489
32852	18941	2.43076
32852	33791	2.76725
32853	1422	1.74775
32853	27935	2.4741
32853	37990	3.39893
32853	38852	3.62259
32854	15655	2.63453
32854	15707	2.53535
32854	35845	0.539307
32854	37031	3.56115
32855	7709	2.05352
32855	17313	3.22492
32855	29906	2.69526
32855	37105	3.21539
32856	2487	2.82579
32856	4165	3.37906
32856	31183	2.51734
32856	32271	2.97563
32857	17800	1.95891
32857	21453	6.0689
32857	24844	2.71754
32857	30059	2.60644
32858	15866	4.33356
32858	22923	2.30152
32858	25709	2.42393
32858	38570	3.58711
32859	13448	1.9127
32859	23350	2.57683
32859	25811	2.79244
32859	36720	3.08235
32860	25899	2.68696
32860	31599	3.08741
32860	32702	3.32389
32860	34615	2.9579
32861	2503	1.82579
32861	6918	2.23748
32861	35928	3.56533
32861	38163	3.01468
32862	5857	2.94051
32862	11593	2.03682
32862	33805	3.36807
32862	39688	3.43134
32863	280	4.22478
32863	17422	2.03901
32863	38382	7.0442
32863	38877	3.66108
32864	11980	1.57254
32864	12129	2.72251
32864	17223	1.92815
32864	26264	3.24303
32865	6651	1.33244
32865	20660	3.50883
32865	33090	3.05788
32865	37507	3.54079
32866	20977	1.98845
32866	26797	2.82313
32866	31080	2.72034
32866	36652	3.82319
32867	21022	2.41757
32867	33437	1.97558
32867	37154	3.19387
32867	38667	3.66549
32868	2948	1.95844
32868	25697	2.9655
32868	26457	6.47091
32868	37056	3.39731
32869	5867	1.64916
32869	13311	2.23262
32869	32250	3.21331
32869	37342	2.90225
32870	18861	2.05616
32870	18916	2.17352
32870	23564	2.50386
32870	35185	3.48947
32871	2479	1.4416
32871	9036	2.50338
32871	30196	3.52731
32871	38753	3.53366
32872	5317	2.33115
32872	9844	2.26481
32872	23304	2.76818
32872	27773	3.00953
32873	8325	1.71171
32873	30359	2.76132
32873	34123	7.22639
32873	36470	3.41613
32874	14954	3.08122
32874	19481	2.49897
32874	21725	2.1639
32874	38738	3.55393
32875	2175	2.59498
32875	7090	2.44522
32875	30942	3.46738
32875	32273	3.64438
32876	17227	2.83761
32876	27472	2.77149
32876	29039	2.62122
32876	30944	3.30572
32877	6321	2.16202
32877	13457	2.13717
32877	32584	3.19046
32877	37974	3.47547
32878	13229	1.78731
32878	17771	2.3377
32878	30638	3.02945
32878	31060	2.88748
32879	6804	2.64521
32879	17385	2.695
32879	27274	2.26886
32879	33832	2.82624
32880	17820	2.26175
32880	19080	3.0121
32880	23868	6.28785
32880	29045	3.55403
32881	3261	2.23417
32881	17031	4.24379
32881	23673	2.82445
32881	32019	2.70359
32882	10633	2.39039
32882	11058	2.93288
32882	25229	6.6181
32882	31920	2.91831
32883	5443	1.73279
32883	9997	2.23022
32883	16389	2.86814
32883	35211	3.63264
32884	4234	1.93108
32884	32935	2.95975
32884	33373	3.24775
32884	34007	3.26387
32885	2911	1.47436
32885	17621	2.88659
32885	32429	2.68238
32885	33464	2.70728
32886	19788	2.47135
32886	21732	1.97353
32886	35000	3.27436
32886	35747	2.89766
32887	9788	2.20668
32887	11214	0.704718
32887	23003	2.72132
32887	29943	3.26239
32888	1553	1.86445
32888	4681	2.87206
32888	27339	3.276
32888	35730	2.92484
32889	5583	2.19924
32889	18430	3.19428
32889	18843	2.16919
32889	39421	3.71355
32890	49	2.07647
32890	14393	1.93908
32890	36773	3.5044
32890	39925	10.3258
32891	6042	1.83485
32891	11170	2.17824
32891	20025	2.28838
32891	24600	2.5784
32892	4329	2.11101
32892	25635	2.86542
32892	27262	2.38747
32892	33175	3.38415
32893	28894	2.65129
32893	31192	2.46234
32893	38976	10.2858
32893	39004	3.55368
32894	21695	2.61485
32894	23779	2.38664
32894	38038	3.70877
32894	38530	3.0738
32895	9873	2.09047
32895	23671	2.56252
32895	25275	2.59954
32895	36829	3.00583
32896	22308	2.11735
32896	25597	2.64762
32896	31202	2.85333
32896	35087	2.90691
32897	19638	2.07335
32897	28974	2.35316
32897	31585	3.80165
