16498	6 
16499	4 
16500	12 
16501	12 
16502	10 
16503	9 
16504	1 
16505	7 
16506	1 
16507	11 
16508	11 
16509	11 
16510	1 
16511	8 
16512	8 
16513	7 
16514	12 
16515	1 
16516	7 
16517	10 
16518	7 
16519	10 
16520	12 
16521	4 
16522	12 
16523	3 
16524	12 
16525	1 
16526	8 
16527	11 
16528	8 
16529	11 
16530	12 
16531	8 
16532	3 
16533	8 
16534	3 
16535	4 
16536	8 
16537	3 
16538	5 
16539	8 
16540	8 
16541	8 
16542	8 
16543	9 
16544	8 
16545	8 
16546	5 
16547	1 
16548	3 
16549	8 
16550	12 
16551	11 
16552	8 
16553	8 
16554	8 
16555	12 
16556	10 
16557	4 
16558	5 
16559	12 
16560	3 
16561	8 
16562	11 
16563	10 
16564	8 
16565	2 
16566	12 
16567	9 
16568	12 
16569	9 
16570	11 
16571	4 
16572	8 
16573	8 
16574	5 
16575	3 
16576	3 
16577	5 
16578	12 
16579	9 
16580	3 
16581	3 
16582	10 
16583	8 
16584	1 
16585	2 
16586	1 
16587	8 
16588	11 
16589	3 
16590	8 
16591	9 
16592	1 
16593	10 
16594	11 
16595	4 
16596	1 
16597	1 
16598	8 
16599	3 
16600	8 
16601	11 
16602	12 
16603	11 
16604	8 
16605	3 
16606	9 
16607	11 
16608	6 
16609	6 
16610	7 
16611	8 
16612	12 
16613	8 
16614	3 
16615	9 
16616	3 
16617	8 
16618	12 
16619	9 
16620	3 
16621	12 
16622	11 
16623	12 
16624	1 
16625	3 
16626	3 
16627	7 
16628	5 
16629	3 
16630	3 
16631	9 
16632	8 
16633	4 
16634	10 
16635	12 
16636	12 
16637	3 
16638	12 
16639	12 
16640	12 
16641	6 
16642	5 
16643	12 
16644	9 
16645	11 
16646	12 
16647	8 
16648	1 
16649	8 
16650	12 
16651	8 
16652	2 
16653	3 
16654	6 
16655	8 
16656	8 
16657	8 
16658	11 
16659	6 
16660	10 
16661	5 
16662	4 
16663	11 
16664	9 
16665	12 
16666	12 
16667	3 
16668	8 
16669	8 
16670	8 
16671	12 
16672	11 
16673	6 
16674	7 
16675	3 
16676	3 
16677	11 
16678	8 
16679	11 
16680	3 
16681	3 
16682	2 
16683	3 
16684	1 
16685	4 
16686	12 
16687	11 
16688	12 
16689	3 
16690	12 
16691	3 
16692	12 
16693	7 
16694	12 
16695	9 
16696	12 
16697	12 
16698	12 
16699	11 
16700	11 
16701	12 
16702	10 
16703	12 
16704	8 
16705	8 
16706	11 
16707	8 
16708	7 
16709	12 
16710	9 
16711	8 
16712	12 
16713	4 
16714	11 
16715	2 
16716	8 
16717	12 
16718	12 
16719	2 
16720	8 
16721	8 
16722	9 
16723	1 
16724	9 
16725	9 
16726	8 
16727	1 
16728	12 
16729	3 
16730	5 
16731	11 
16732	4 
16733	8 
16734	3 
16735	8 
16736	1 
16737	5 
16738	3 
16739	12 
16740	12 
16741	11 
16742	12 
16743	12 
16744	3 
16745	8 
16746	3 
16747	9 
16748	6 
16749	12 
16750	8 
16751	3 
16752	3 
16753	3 
16754	6 
16755	11 
16756	1 
16757	9 
16758	3 
16759	11 
16760	3 
16761	12 
16762	1 
16763	8 
16764	8 
16765	12 
16766	11 
16767	11 
16768	10 
16769	7 
16770	12 
16771	12 
16772	11 
16773	12 
16774	3 
16775	3 
16776	8 
16777	10 
16778	11 
16779	1 
16780	3 
16781	4 
16782	9 
16783	8 
16784	7 
16785	2 
16786	7 
16787	9 
16788	12 
16789	8 
16790	1 
16791	8 
16792	12 
16793	8 
16794	11 
16795	12 
16796	10 
16797	11 
16798	4 
16799	4 
16800	11 
16801	2 
16802	12 
16803	3 
16804	3 
16805	4 
16806	12 
16807	11 
16808	7 
16809	9 
16810	7 
16811	11 
16812	12 
16813	8 
16814	6 
16815	12 
16816	8 
16817	8 
16818	11 
16819	7 
16820	12 
16821	10 
16822	3 
16823	5 
16824	4 
16825	8 
16826	11 
16827	1 
16828	11 
16829	9 
16830	6 
16831	11 
16832	5 
16833	2 
16834	8 
16835	6 
16836	12 
16837	12 
16838	8 
16839	3 
16840	6 
16841	11 
16842	6 
16843	9 
16844	8 
16845	6 
16846	12 
16847	12 
16848	1 
16849	3 
16850	3 
16851	7 
16852	9 
16853	3 
16854	7 
16855	7 
16856	11 
16857	1 
16858	2 
16859	12 
16860	12 
16861	4 
16862	12 
16863	3 
16864	9 
16865	1 
16866	11 
16867	11 
16868	12 
16869	3 
16870	12 
16871	12 
16872	2 
16873	12 
16874	8 
16875	7 
16876	12 
16877	3 
16878	11 
16879	10 
16880	7 
16881	12 
16882	3 
16883	2 
16884	8 
16885	3 
16886	5 
16887	8 
16888	2 
16889	3 
16890	3 
16891	12 
16892	3 
16893	8 
16894	3 
16895	6 
16896	2 
16897	1 
16898	8 
16899	11 
16900	3 
16901	12 
16902	11 
16903	3 
16904	7 
16905	12 
16906	10 
16907	7 
16908	3 
16909	8 
16910	12 
16911	10 
16912	12 
16913	8 
16914	1 
16915	1 
16916	12 
16917	11 
16918	12 
16919	8 
16920	11 
16921	9 
16922	12 
16923	2 
16924	10 
16925	3 
16926	8 
16927	6 
16928	12 
16929	4 
16930	8 
16931	11 
16932	12 
16933	5 
16934	3 
16935	11 
16936	9 
16937	11 
16938	8 
16939	10 
16940	6 
16941	1 
16942	7 
16943	8 
16944	11 
16945	3 
16946	11 
16947	1 
16948	5 
16949	3 
16950	3 
16951	12 
16952	8 
16953	12 
16954	9 
16955	7 
16956	9 
16957	3 
16958	8 
16959	3 
16960	8 
16961	3 
16962	11 
16963	3 
16964	10 
16965	5 
16966	10 
16967	12 
16968	8 
16969	3 
16970	8 
16971	8 
16972	3 
16973	3 
16974	2 
16975	12 
16976	8 
16977	12 
16978	11 
16979	11 
16980	8 
16981	9 
16982	5 
16983	12 
16984	1 
16985	8 
16986	11 
16987	3 
16988	9 
16989	11 
16990	12 
16991	9 
16992	1 
16993	2 
16994	11 
16995	3 
16996	8 
16997	7 
16998	12 
16999	12 
17000	8 
17001	11 
17002	8 
17003	3 
17004	12 
17005	11 
17006	8 
17007	12 
17008	1 
17009	8 
17010	5 
17011	3 
17012	10 
17013	6 
17014	12 
17015	12 
17016	12 
17017	3 
17018	2 
17019	4 
17020	11 
17021	11 
17022	7 
17023	12 
17024	3 
17025	1 
17026	9 
17027	8 
17028	8 
17029	8 
17030	10 
17031	8 
17032	12 
17033	10 
17034	10 
17035	11 
17036	1 
17037	8 
17038	7 
17039	2 
17040	9 
17041	2 
17042	10 
17043	3 
17044	3 
17045	12 
17046	8 
17047	8 
17048	12 
17049	6 
17050	9 
17051	6 
17052	7 
17053	4 
17054	12 
17055	9 
17056	8 
17057	12 
17058	12 
17059	8 
17060	3 
17061	2 
17062	3 
17063	8 
17064	11 
17065	3 
17066	8 
17067	8 
17068	7 
17069	3 
17070	1 
17071	8 
17072	12 
17073	3 
17074	11 
17075	12 
17076	12 
17077	8 
17078	10 
17079	8 
17080	12 
17081	11 
17082	9 
17083	1 
17084	3 
17085	7 
17086	7 
17087	4 
17088	3 
17089	12 
17090	5 
17091	8 
17092	11 
17093	11 
17094	8 
17095	8 
17096	3 
17097	11 
17098	8 
17099	12 
17100	6 
17101	9 
17102	6 
17103	3 
17104	7 
17105	10 
17106	8 
17107	12 
17108	5 
17109	3 
17110	7 
17111	7 
17112	7 
17113	3 
17114	1 
17115	10 
17116	8 
17117	2 
17118	2 
17119	12 
17120	12 
17121	10 
17122	8 
17123	2 
17124	6 
17125	7 
17126	9 
17127	7 
17128	11 
17129	12 
17130	12 
17131	11 
17132	3 
17133	8 
17134	12 
17135	8 
17136	8 
17137	12 
17138	12 
17139	8 
17140	11 
17141	8 
17142	3 
17143	12 
17144	12 
17145	3 
17146	12 
17147	4 
17148	3 
17149	1 
17150	8 
17151	10 
17152	2 
17153	6 
17154	3 
17155	6 
17156	9 
17157	8 
17158	11 
17159	12 
17160	3 
17161	12 
17162	8 
17163	8 
17164	4 
17165	2 
17166	5 
17167	12 
17168	6 
17169	8 
17170	5 
17171	11 
17172	8 
17173	8 
17174	11 
17175	9 
17176	8 
17177	11 
17178	12 
17179	3 
17180	1 
17181	12 
17182	6 
17183	1 
17184	8 
17185	7 
17186	6 
17187	2 
17188	2 
17189	11 
17190	6 
17191	4 
17192	1 
17193	10 
17194	7 
17195	12 
17196	8 
17197	3 
17198	7 
17199	1 
17200	10 
17201	12 
17202	3 
17203	7 
17204	5 
17205	11 
17206	10 
17207	12 
17208	10 
17209	12 
17210	3 
17211	10 
17212	12 
17213	4 
17214	7 
17215	11 
17216	11 
17217	1 
17218	12 
17219	11 
17220	3 
17221	8 
17222	11 
17223	11 
17224	10 
17225	12 
17226	12 
17227	12 
17228	6 
17229	3 
17230	2 
17231	12 
17232	11 
17233	8 
17234	9 
17235	12 
17236	12 
17237	8 
17238	12 
17239	5 
17240	11 
17241	8 
17242	4 
17243	11 
17244	11 
17245	12 
17246	8 
17247	12 
17248	1 
17249	8 
17250	5 
17251	12 
17252	11 
17253	5 
17254	8 
17255	12 
17256	12 
17257	2 
17258	1 
17259	8 
17260	9 
17261	6 
17262	3 
17263	12 
17264	12 
17265	2 
17266	3 
17267	6 
17268	4 
17269	1 
17270	8 
17271	3 
17272	11 
17273	4 
17274	9 
17275	9 
17276	11 
17277	7 
17278	1 
17279	8 
17280	10 
17281	12 
17282	1 
17283	12 
17284	3 
17285	1 
17286	10 
17287	3 
17288	9 
17289	9 
17290	6 
17291	3 
17292	1 
17293	9 
17294	12 
17295	9 
17296	8 
17297	12 
17298	12 
17299	8 
17300	11 
17301	8 
17302	6 
17303	9 
17304	3 
17305	8 
17306	1 
17307	11 
17308	3 
17309	12 
17310	12 
17311	12 
17312	11 
17313	12 
17314	3 
17315	1 
17316	12 
17317	12 
17318	7 
17319	8 
17320	1 
17321	12 
17322	3 
17323	12 
17324	10 
17325	5 
17326	1 
17327	12 
17328	11 
17329	8 
17330	3 
17331	8 
17332	6 
17333	8 
17334	8 
17335	3 
17336	11 
17337	1 
17338	7 
17339	12 
17340	5 
17341	3 
17342	3 
17343	8 
17344	12 
17345	12 
17346	9 
17347	5 
17348	7 
17349	12 
17350	8 
17351	11 
17352	2 
17353	8 
17354	3 
17355	12 
17356	12 
17357	6 
17358	3 
17359	2 
17360	8 
17361	8 
17362	10 
17363	1 
17364	4 
17365	12 
17366	8 
17367	5 
17368	11 
17369	12 
17370	3 
17371	3 
17372	8 
17373	10 
17374	3 
17375	2 
17376	3 
17377	3 
17378	12 
17379	11 
17380	3 
17381	11 
17382	12 
17383	8 
17384	5 
17385	9 
17386	11 
17387	2 
17388	1 
17389	3 
17390	6 
17391	12 
17392	8 
17393	12 
17394	3 
17395	3 
17396	10 
17397	12 
17398	3 
17399	10 
17400	11 
17401	3 
17402	7 
17403	1 
17404	6 
17405	4 
17406	10 
17407	8 
17408	8 
17409	11 
17410	5 
17411	9 
17412	11 
17413	7 
17414	12 
17415	9 
17416	7 
17417	10 
17418	9 
17419	12 
17420	8 
17421	8 
17422	11 
17423	1 
17424	6 
17425	7 
17426	5 
17427	11 
17428	1 
17429	8 
17430	8 
17431	5 
17432	8 
17433	9 
17434	3 
17435	12 
17436	4 
17437	11 
17438	3 
17439	11 
17440	7 
17441	6 
17442	8 
17443	4 
17444	8 
17445	9 
17446	12 
17447	6 
17448	3 
17449	6 
17450	3 
17451	12 
17452	7 
17453	6 
17454	7 
17455	3 
17456	12 
17457	3 
17458	5 
17459	8 
17460	11 
17461	3 
17462	11 
17463	11 
17464	2 
17465	12 
17466	12 
17467	11 
17468	5 
17469	4 
17470	11 
17471	12 
17472	6 
17473	9 
17474	12 
17475	7 
17476	8 
17477	3 
17478	8 
17479	4 
17480	12 
17481	3 
17482	12 
17483	8 
17484	3 
17485	12 
17486	2 
17487	8 
17488	11 
17489	12 
17490	7 
17491	12 
17492	11 
17493	12 
17494	12 
17495	11 
17496	11 
17497	3 
17498	6 
17499	8 
17500	2 
17501	7 
17502	12 
17503	12 
17504	11 
17505	3 
17506	8 
17507	12 
17508	7 
17509	11 
17510	10 
17511	3 
17512	12 
17513	8 
17514	8 
17515	10 
17516	11 
17517	6 
17518	2 
17519	12 
17520	8 
17521	8 
17522	12 
17523	11 
17524	4 
17525	1 
17526	12 
17527	8 
17528	12 
17529	3 
17530	1 
17531	3 
17532	7 
17533	4 
17534	11 
17535	5 
17536	12 
17537	3 
17538	11 
17539	11 
17540	11 
17541	9 
17542	1 
17543	5 
17544	6 
17545	12 
17546	11 
17547	5 
17548	9 
17549	11 
17550	8 
17551	10 
17552	8 
17553	3 
17554	8 
17555	12 
17556	10 
17557	2 
17558	5 
17559	4 
17560	9 
17561	3 
17562	12 
17563	11 
17564	11 
17565	7 
17566	6 
17567	3 
17568	12 
17569	1 
17570	1 
17571	9 
17572	8 
17573	6 
17574	3 
17575	12 
17576	12 
17577	8 
17578	9 
17579	12 
17580	5 
17581	3 
17582	2 
17583	12 
17584	11 
17585	3 
17586	12 
17587	6 
17588	8 
17589	3 
17590	8 
17591	8 
17592	3 
17593	8 
17594	12 
17595	3 
17596	8 
17597	2 
17598	7 
17599	11 
17600	8 
17601	7 
17602	12 
17603	3 
17604	3 
17605	5 
17606	8 
17607	5 
17608	11 
17609	11 
17610	12 
17611	12 
17612	12 
17613	4 
17614	1 
17615	11 
17616	4 
17617	7 
17618	10 
17619	12 
17620	6 
17621	7 
17622	2 
17623	3 
17624	3 
17625	8 
17626	8 
17627	11 
17628	12 
17629	8 
17630	11 
17631	10 
17632	11 
17633	9 
17634	12 
17635	8 
17636	10 
17637	1 
17638	11 
17639	9 
17640	9 
17641	9 
17642	3 
17643	12 
17644	5 
17645	12 
17646	5 
17647	8 
17648	7 
17649	9 
17650	8 
17651	12 
17652	7 
17653	11 
17654	8 
17655	8 
17656	9 
17657	1 
17658	8 
17659	5 
17660	3 
17661	11 
17662	1 
17663	12 
17664	9 
17665	9 
17666	3 
17667	11 
17668	1 
17669	12 
17670	6 
17671	9 
17672	8 
17673	7 
17674	11 
17675	11 
17676	8 
17677	3 
17678	7 
17679	11 
17680	1 
17681	11 
17682	11 
17683	3 
17684	11 
17685	8 
17686	1 
17687	6 
17688	8 
17689	8 
17690	6 
17691	1 
17692	12 
17693	7 
17694	12 
17695	7 
17696	12 
17697	11 
17698	4 
17699	11 
17700	9 
17701	3 
17702	6 
17703	9 
17704	8 
17705	1 
17706	5 
17707	4 
17708	9 
17709	6 
17710	3 
17711	8 
17712	12 
17713	11 
17714	12 
17715	12 
17716	8 
17717	8 
17718	12 
17719	3 
17720	4 
17721	8 
17722	8 
17723	6 
17724	3 
17725	9 
17726	5 
17727	10 
17728	12 
17729	11 
17730	12 
17731	11 
17732	12 
17733	8 
17734	3 
17735	8 
17736	11 
17737	8 
17738	5 
17739	12 
17740	9 
17741	7 
17742	3 
17743	12 
17744	7 
17745	11 
17746	7 
17747	3 
17748	12 
17749	10 
17750	3 
17751	3 
17752	12 
17753	9 
17754	5 
17755	8 
17756	3 
17757	12 
17758	8 
17759	12 
17760	7 
17761	8 
17762	5 
17763	11 
17764	3 
17765	12 
17766	9 
17767	3 
17768	3 
17769	3 
17770	12 
17771	8 
17772	12 
17773	8 
17774	12 
17775	11 
17776	3 
17777	1 
17778	9 
17779	12 
17780	3 
17781	12 
17782	3 
17783	8 
17784	8 
17785	11 
17786	5 
17787	12 
17788	3 
17789	3 
17790	12 
17791	11 
17792	8 
17793	9 
17794	9 
17795	11 
17796	6 
17797	5 
17798	3 
17799	8 
17800	3 
17801	11 
17802	7 
17803	11 
17804	4 
17805	3 
17806	1 
17807	8 
17808	12 
17809	8 
17810	9 
17811	7 
17812	8 
17813	11 
17814	11 
17815	5 
17816	11 
17817	8 
17818	8 
17819	12 
17820	3 
17821	5 
17822	3 
17823	12 
17824	9 
17825	12 
17826	11 
17827	3 
17828	8 
17829	3 
17830	11 
17831	9 
17832	1 
17833	8 
17834	10 
17835	11 
17836	12 
17837	7 
17838	1 
17839	8 
17840	3 
17841	9 
17842	11 
17843	12 
17844	11 
17845	11 
17846	3 
17847	11 
17848	3 
17849	7 
17850	11 
17851	1 
17852	12 
17853	3 
17854	9 
17855	6 
17856	3 
17857	9 
17858	9 
17859	3 
17860	5 
17861	5 
17862	8 
17863	12 
17864	3 
17865	7 
17866	7 
17867	3 
17868	9 
17869	2 
17870	11 
17871	3 
17872	1 
17873	3 
17874	12 
17875	12 
17876	8 
17877	8 
17878	12 
17879	12 
17880	12 
17881	3 
17882	9 
17883	11 
17884	4 
17885	3 
17886	11 
17887	9 
17888	7 
17889	6 
17890	12 
17891	3 
17892	5 
17893	8 
17894	8 
17895	8 
17896	8 
17897	8 
17898	8 
17899	7 
17900	1 
17901	8 
17902	10 
17903	8 
17904	3 
17905	6 
17906	10 
17907	11 
17908	8 
17909	6 
17910	12 
17911	8 
17912	12 
17913	12 
17914	8 
17915	8 
17916	3 
17917	7 
17918	12 
17919	12 
17920	3 
17921	10 
17922	2 
17923	3 
17924	12 
17925	12 
17926	12 
17927	5 
17928	12 
17929	12 
17930	7 
17931	8 
17932	8 
17933	1 
17934	8 
17935	12 
17936	3 
17937	8 
17938	5 
17939	7 
17940	12 
17941	2 
17942	3 
17943	11 
17944	3 
17945	8 
17946	9 
17947	12 
17948	12 
17949	12 
17950	4 
17951	12 
17952	12 
17953	5 
17954	11 
17955	11 
17956	12 
17957	1 
17958	10 
17959	8 
17960	8 
17961	11 
17962	11 
17963	12 
17964	6 
17965	3 
17966	7 
17967	6 
17968	3 
17969	3 
17970	12 
17971	8 
17972	8 
17973	11 
17974	3 
17975	12 
17976	10 
17977	3 
17978	11 
17979	3 
17980	3 
17981	6 
17982	4 
17983	8 
17984	12 
17985	11 
17986	1 
17987	1 
17988	3 
17989	11 
17990	7 
17991	3 
17992	1 
17993	6 
17994	11 
17995	10 
17996	3 
17997	12 
17998	8 
17999	12 
18000	8 
18001	12 
18002	11 
18003	11 
18004	2 
18005	9 
18006	9 
18007	11 
18008	8 
18009	12 
18010	3 
18011	3 
18012	5 
18013	8 
18014	3 
18015	8 
18016	11 
18017	3 
18018	3 
18019	6 
18020	6 
18021	11 
18022	3 
18023	12 
18024	7 
18025	11 
18026	8 
18027	8 
18028	11 
18029	6 
18030	11 
18031	12 
18032	6 
18033	12 
18034	6 
18035	12 
18036	12 
18037	7 
18038	12 
18039	11 
18040	8 
18041	8 
18042	6 
18043	11 
18044	12 
18045	8 
18046	7 
18047	9 
18048	7 
18049	12 
18050	7 
18051	3 
18052	12 
18053	12 
18054	8 
18055	11 
18056	7 
18057	12 
18058	8 
18059	7 
18060	3 
18061	3 
18062	11 
18063	8 
18064	3 
18065	5 
18066	8 
18067	8 
18068	1 
18069	8 
18070	6 
18071	1 
18072	12 
18073	10 
18074	7 
18075	12 
18076	7 
18077	5 
18078	11 
18079	8 
18080	7 
18081	8 
18082	3 
18083	12 
18084	3 
18085	8 
18086	6 
18087	5 
18088	11 
18089	3 
18090	12 
18091	4 
18092	11 
18093	5 
18094	12 
18095	2 
18096	12 
18097	8 
18098	8 
18099	7 
18100	11 
18101	11 
18102	12 
18103	11 
18104	11 
18105	8 
18106	11 
18107	10 
18108	11 
18109	7 
18110	12 
18111	9 
18112	5 
18113	8 
18114	8 
18115	11 
18116	7 
18117	12 
18118	10 
18119	3 
18120	12 
18121	3 
18122	3 
18123	8 
18124	12 
18125	3 
18126	9 
18127	7 
18128	6 
18129	8 
18130	12 
18131	8 
18132	2 
18133	8 
18134	12 
18135	10 
18136	12 
18137	6 
18138	1 
18139	8 
18140	7 
18141	12 
18142	3 
18143	12 
18144	3 
18145	2 
18146	8 
18147	11 
18148	9 
18149	8 
18150	3 
18151	11 
18152	8 
18153	2 
18154	12 
18155	11 
18156	6 
18157	12 
18158	8 
18159	12 
18160	11 
18161	8 
18162	8 
18163	11 
18164	10 
18165	12 
18166	12 
18167	12 
18168	3 
18169	3 
18170	3 
18171	3 
18172	8 
18173	3 
18174	7 
18175	1 
18176	11 
18177	9 
18178	3 
18179	6 
18180	5 
18181	5 
18182	3 
18183	8 
18184	11 
18185	7 
18186	3 
18187	7 
18188	4 
18189	7 
18190	7 
18191	8 
18192	8 
18193	3 
18194	3 
18195	3 
18196	11 
18197	7 
18198	8 
18199	11 
18200	9 
18201	2 
18202	7 
18203	8 
18204	8 
18205	8 
18206	1 
18207	8 
18208	8 
18209	10 
18210	5 
18211	8 
18212	3 
18213	4 
18214	3 
18215	2 
18216	12 
18217	8 
18218	12 
18219	8 
18220	7 
18221	12 
18222	4 
18223	12 
18224	2 
18225	8 
18226	8 
18227	9 
18228	3 
18229	11 
18230	3 
18231	4 
18232	3 
18233	4 
18234	7 
18235	12 
18236	9 
18237	5 
18238	11 
18239	4 
18240	6 
18241	1 
18242	11 
18243	7 
18244	8 
18245	5 
18246	1 
18247	10 
18248	6 
18249	12 
18250	4 
18251	11 
18252	12 
18253	8 
18254	3 
18255	11 
18256	3 
18257	10 
18258	11 
18259	8 
18260	8 
18261	12 
18262	12 
18263	8 
18264	3 
18265	7 
18266	1 
18267	7 
18268	3 
18269	8 
18270	3 
18271	8 
18272	12 
18273	11 
18274	5 
18275	8 
18276	8 
18277	11 
18278	8 
18279	2 
18280	3 
18281	3 
18282	7 
18283	7 
18284	3 
18285	11 
18286	10 
18287	8 
18288	3 
18289	8 
18290	10 
18291	11 
18292	11 
18293	3 
18294	6 
18295	7 
18296	7 
18297	8 
18298	12 
18299	8 
18300	2 
18301	7 
18302	11 
18303	11 
18304	7 
18305	5 
18306	3 
18307	3 
18308	11 
18309	12 
18310	3 
18311	12 
18312	12 
18313	1 
18314	6 
18315	7 
18316	12 
18317	5 
18318	8 
18319	6 
18320	8 
18321	10 
18322	12 
18323	5 
18324	2 
18325	10 
18326	9 
18327	11 
18328	11 
18329	7 
18330	12 
18331	9 
18332	12 
18333	11 
18334	12 
18335	5 
18336	8 
18337	2 
18338	12 
18339	12 
18340	12 
18341	3 
18342	11 
18343	7 
18344	3 
18345	6 
18346	11 
18347	4 
18348	10 
18349	5 
18350	12 
18351	3 
18352	9 
18353	8 
18354	1 
18355	1 
18356	6 
18357	3 
18358	8 
18359	8 
18360	4 
18361	8 
18362	8 
18363	3 
18364	8 
18365	6 
18366	11 
18367	2 
18368	2 
18369	3 
18370	8 
18371	2 
18372	9 
18373	7 
18374	1 
18375	6 
18376	8 
18377	9 
18378	11 
18379	3 
18380	12 
18381	9 
18382	10 
18383	8 
18384	8 
18385	6 
18386	12 
18387	9 
18388	8 
18389	11 
18390	9 
18391	5 
18392	9 
18393	3 
18394	12 
18395	12 
18396	1 
18397	12 
18398	10 
18399	8 
18400	11 
18401	8 
18402	3 
18403	4 
18404	3 
18405	3 
18406	11 
18407	12 
18408	8 
18409	6 
18410	12 
18411	11 
18412	2 
18413	9 
18414	8 
18415	8 
18416	8 
18417	12 
18418	11 
18419	12 
18420	6 
18421	12 
18422	8 
18423	8 
18424	3 
18425	11 
18426	3 
18427	6 
18428	12 
18429	12 
18430	11 
18431	8 
18432	1 
18433	8 
18434	1 
18435	11 
18436	11 
18437	8 
18438	7 
18439	12 
18440	1 
18441	5 
18442	12 
18443	11 
18444	12 
18445	11 
18446	4 
18447	3 
18448	12 
18449	12 
18450	3 
18451	9 
18452	7 
18453	11 
18454	11 
18455	10 
18456	12 
18457	11 
18458	12 
18459	10 
18460	12 
18461	8 
18462	12 
18463	7 
18464	1 
18465	9 
18466	8 
18467	8 
18468	3 
18469	4 
18470	12 
18471	11 
18472	8 
18473	2 
18474	8 
18475	11 
18476	3 
18477	11 
18478	8 
18479	8 
18480	8 
18481	2 
18482	11 
18483	11 
18484	12 
18485	6 
18486	12 
18487	8 
18488	3 
18489	7 
18490	12 
18491	12 
18492	11 
18493	1 
18494	11 
18495	3 
18496	11 
18497	12 
18498	8 
18499	11 
18500	8 
18501	3 
18502	12 
18503	3 
18504	8 
18505	11 
18506	12 
18507	3 
18508	7 
18509	8 
18510	7 
18511	10 
18512	1 
18513	8 
18514	1 
18515	11 
18516	1 
18517	11 
18518	12 
18519	11 
18520	8 
18521	8 
18522	12 
18523	12 
18524	8 
18525	1 
18526	8 
18527	3 
18528	3 
18529	7 
18530	11 
18531	9 
18532	9 
18533	12 
18534	3 
18535	3 
18536	1 
18537	8 
18538	11 
18539	5 
18540	8 
18541	7 
18542	3 
18543	8 
18544	3 
18545	7 
18546	8 
18547	7 
18548	8 
18549	11 
18550	8 
18551	6 
18552	10 
18553	4 
18554	2 
18555	12 
18556	7 
18557	12 
18558	9 
18559	2 
18560	8 
18561	4 
18562	9 
18563	1 
18564	12 
18565	7 
18566	5 
18567	6 
18568	8 
18569	11 
18570	8 
18571	8 
18572	8 
18573	8 
18574	10 
18575	8 
18576	8 
18577	12 
18578	11 
18579	12 
18580	6 
18581	4 
18582	7 
18583	8 
18584	1 
18585	1 
18586	6 
18587	10 
18588	12 
18589	12 
18590	7 
18591	9 
18592	2 
18593	11 
18594	3 
18595	12 
18596	8 
18597	2 
18598	2 
18599	11 
18600	8 
18601	8 
18602	3 
18603	8 
18604	10 
18605	8 
18606	5 
18607	3 
18608	3 
18609	1 
18610	8 
18611	1 
18612	12 
18613	7 
18614	3 
18615	9 
18616	1 
18617	12 
18618	12 
18619	11 
18620	7 
18621	11 
18622	11 
18623	11 
18624	11 
18625	5 
18626	11 
18627	11 
18628	1 
18629	11 
18630	3 
18631	8 
18632	12 
18633	10 
18634	12 
18635	3 
18636	8 
18637	3 
18638	8 
18639	3 
18640	12 
18641	11 
18642	7 
18643	12 
18644	3 
18645	11 
18646	1 
18647	12 
18648	6 
18649	3 
18650	1 
18651	9 
18652	8 
18653	11 
18654	10 
18655	3 
18656	1 
18657	9 
18658	8 
18659	8 
18660	7 
18661	11 
18662	7 
18663	4 
18664	2 
18665	11 
18666	12 
18667	3 
18668	11 
18669	12 
18670	11 
18671	2 
18672	8 
18673	8 
18674	12 
18675	1 
18676	8 
18677	8 
18678	7 
18679	12 
18680	12 
18681	12 
18682	3 
18683	12 
18684	3 
18685	8 
18686	11 
18687	11 
18688	8 
18689	11 
18690	7 
18691	3 
18692	11 
18693	11 
18694	9 
18695	8 
18696	12 
18697	12 
18698	12 
18699	12 
18700	1 
18701	3 
18702	11 
18703	8 
18704	9 
18705	12 
18706	3 
18707	12 
18708	11 
18709	8 
18710	8 
18711	8 
18712	12 
18713	3 
18714	5 
18715	7 
18716	1 
18717	11 
18718	5 
18719	3 
18720	1 
18721	3 
18722	11 
18723	9 
18724	11 
18725	12 
18726	3 
18727	3 
18728	3 
18729	1 
18730	1 
18731	8 
18732	1 
18733	9 
18734	4 
18735	7 
18736	7 
18737	7 
18738	12 
18739	2 
18740	11 
18741	10 
18742	5 
18743	7 
18744	3 
18745	10 
18746	11 
18747	6 
18748	6 
18749	8 
18750	8 
18751	1 
18752	12 
18753	2 
18754	6 
18755	12 
18756	8 
18757	1 
18758	12 
18759	12 
18760	3 
18761	12 
18762	11 
18763	12 
18764	9 
18765	8 
18766	8 
18767	10 
18768	11 
18769	3 
18770	12 
18771	9 
18772	3 
18773	3 
18774	8 
18775	7 
18776	12 
18777	12 
18778	11 
18779	7 
18780	3 
18781	3 
18782	2 
18783	2 
18784	6 
18785	11 
18786	11 
18787	8 
18788	3 
18789	4 
18790	12 
18791	7 
18792	12 
18793	7 
18794	7 
18795	8 
18796	7 
18797	3 
18798	8 
18799	12 
18800	3 
18801	12 
18802	3 
18803	11 
18804	3 
18805	10 
18806	2 
18807	12 
18808	12 
18809	8 
18810	3 
18811	8 
18812	8 
18813	3 
18814	8 
18815	12 
18816	7 
18817	12 
18818	12 
18819	10 
18820	3 
18821	12 
18822	12 
18823	5 
18824	1 
18825	8 
18826	8 
18827	6 
18828	8 
18829	8 
18830	12 
