7238	6414	3.09898
7239	4544	5.05165
7239	5834	3.08657
7239	6447	6.07296
7239	6653	3.44406
7240	5054	2.59354
7240	6514	1.33386
7240	7651	3.48973
7240	7720	3.24457
7241	998	1.87614
7241	4586	2.58872
7241	6015	2.582
7241	7783	3.97949
7242	6117	2.91815
7242	6483	2.48126
7242	6583	2.76552
7242	7812	3.64229
7243	4917	2.4471
7243	5374	2.52666
7243	6188	2.56782
7243	6270	2.64167
7244	4365	2.51831
7244	5033	3.19591
7244	6211	2.83395
7244	7563	2.99597
7245	1312	1.50172
7245	3659	1.86368
7245	7289	8.33261
7245	7852	3.76387
7246	5151	2.50988
7246	5875	2.30572
7246	5883	2.72106
7246	6516	3.03439
7247	1575	1.93342
7247	2488	1.74907
7247	5365	2.54866
7247	7113	3.42872
7248	236	2.03813
7248	2663	2.26878
7248	3455	2.48776
7248	6219	3.15123
7249	3469	2.02387
7249	4280	2.40097
7249	6899	2.80765
7249	7597	3.53053
7250	1349	1.96294
7250	5252	2.70835
7250	5751	2.49777
7250	7613	3.33196
7251	1434	2.82989
7251	2802	1.82683
7251	6030	3.31759
7251	6611	3.37767
7252	4032	2.17866
7252	5044	3.9791
7252	5448	6.06067
7252	7239	3.88224
7253	5299	5.89252
7253	6446	3.0539
7253	7047	5.45263
7253	7971	3.62332
7254	1053	2.58764
7254	7528	3.12682
7254	7773	3.76755
7254	7848	3.7421
7255	3726	2.47971
7255	4360	2.26489
7255	4427	2.38231
7255	5835	2.85884
7256	2449	2.55585
7256	3627	5.68155
7256	4078	2.12189
7256	6781	2.93102
7257	2170	1.82566
7257	3905	2.62628
7257	6297	2.61537
7257	7756	3.4223
7258	2925	1.89124
7258	6945	2.58318
7258	7658	3.4933
7258	7829	3.54686
7259	5162	2.57461
7259	5924	3.05803
7259	6799	2.87032
7259	6946	2.87617
7260	1004	1.6728
7260	3325	2.51981
7260	4468	5.11327
7260	6788	3.02223
7261	3401	2.71034
7261	4228	1.9333
7261	4798	2.59231
7261	6313	2.78516
7262	5600	2.54694
7262	6037	3.05221
7262	6327	6.2324
7262	6988	2.96277
7263	413	1.94051
7263	6421	3.1317
7263	7068	3.30062
7263	7700	3.71928
7264	455	2.25177
7264	3106	2.79324
7264	7528	3.24839
7264	7589	3.47691
7265	4470	3.2762
7265	4750	2.6779
7265	5576	2.43349
7265	5979	2.92984
7266	2396	2.13602
7266	2426	2.20544
7266	3216	2.61527
7266	7793	3.51919
7267	339	2.27421
7267	3983	2.89648
7267	5160	2.61813
7267	6046	2.89581
7268	2698	2.36052
7268	3159	3.9714
7268	6391	3.23285
7268	6493	2.60801
7269	2789	1.87692
7269	5492	2.96428
7269	6299	3.53973
7269	7313	3.62498
7270	464	1.98782
7270	634	2.13078
7270	5836	2.84861
7270	6882	3.71188
7271	2358	2.60585
7271	2531	4.77974
7271	7301	3.32932
7271	7586	3.73627
7272	730	2.38677
7272	5826	3.34582
7272	7244	2.70489
7272	7516	3.11015
7273	2996	1.46567
7273	4703	2.57406
7273	5003	2.82728
7273	7642	3.23422
7274	4115	2.34457
7274	4399	2.40957
7274	5843	7.174
7274	6564	2.94091
7275	1717	2.19625
7275	4765	3.25632
7275	7103	3.01982
7275	7359	3.41171
7276	16	1.44805
7276	3485	2.13158
7276	6237	3.1221
7276	6442	2.63331
7277	2885	2.23781
7277	3091	6.22886
7277	7201	3.15877
7277	7579	3.41858
7278	2873	1.81039
7278	3151	2.7518
7278	5626	3.31455
7278	6396	2.92219
7279	1205	5.64437
7279	4073	2.95774
7279	4254	2.38137
7279	6715	3.10742
7280	2855	2.53005
7280	5656	6.6568
7280	6263	3.09182
7280	6870	3.12316
7281	129	1.57936
7281	5219	2.41109
7281	5666	2.71629
7281	6952	2.88283
7282	745	2.01372
7282	1780	2.27515
7282	5468	3.01907
7282	6602	3.36752
7283	4578	2.32706
7283	5778	3.04731
7283	6625	3.04404
7283	6699	6.57569
7284	2032	2.30737
7284	2109	1.9906
7284	5014	2.87558
7284	5698	3.1718
7285	3371	2.28287
7285	5143	2.89334
7285	7795	3.75281
7285	7955	3.16572
7286	2395	2.77263
7286	4675	2.52003
7286	5977	2.82809
7286	7732	3.60017
7287	792	2.86495
7287	1174	1.71036
7287	5044	3.39778
7287	5965	2.57351
7288	6643	3.47084
7288	6958	3.11995
7288	7691	3.37965
7288	7723	3.10802
7289	2631	1.99194
7289	5800	3.02634
7289	7705	3.67774
7289	7716	3.52008
7290	1337	2.80145
7290	6017	2.6106
7290	6425	2.52089
7290	6613	3.08027
7291	3041	2.38185
7291	3153	2.23111
7291	5951	2.89589
7291	6190	3.11929
7292	697	2.22493
7292	3980	2.23965
7292	5612	2.84262
7292	5696	2.79732
7293	4787	2.3501
7293	6542	2.90158
7293	7519	3.36213
7293	7959	3.67467
7294	1383	2.51762
7294	4683	2.53191
7294	6108	2.58545
7294	6791	2.92703
7295	4001	2.36161
7295	4067	1.96416
7295	6576	3.66643
7295	7847	3.43684
7296	729	1.87147
7296	4208	2.91793
7296	5145	5.03016
7296	7664	3.4449
7297	3939	2.67014
7297	6238	2.70315
7297	6506	3.53948
7297	7209	3.1893
7298	5047	2.86852
7298	5827	2.98468
7298	7140	3.48955
7298	7398	2.81277
7299	1458	1.83754
7299	7070	3.11076
7299	7197	2.98113
7299	7767	3.68419
7300	2144	1.94337
7300	5450	2.44042
7300	6190	3.13921
7300	7084	3.25893
7301	1592	2.18589
7301	3613	2.4146
7301	5790	3.52746
7301	7411	2.87562
7302	6485	2.41725
7302	6804	3.13944
7302	6941	2.79226
7302	7167	3.18586
7303	155	1.83494
7303	6747	3.39503
7303	7255	3.27656
7303	7375	3.70583
7304	6761	3.0154
7304	7743	3.81704
7304	7818	3.5393
7304	7846	10.3268
7305	3013	2.20654
7305	3052	3.07696
7305	5761	2.77913
7305	6437	2.61469
7306	3556	3.13593
7306	4230	1.92255
7306	6016	2.59613
7306	6825	2.90574
7307	1016	2.01294
7307	6273	2.57287
7307	7299	3.10115
7307	7523	3.50663
7308	763	1.61579
7308	6789	2.82826
7308	7172	3.34886
7308	7300	8.29149
7309	4248	3.01857
7309	4459	2.56665
7309	6570	2.77446
7309	6846	3.03566
7310	860	1.71664
7310	1929	2.83563
7310	6075	2.36069
7310	6872	2.54536
7311	213	2.62015
7311	619	1.43425
7311	5371	2.84364
7311	6632	2.90486
7312	1287	2.32402
7312	2357	2.78828
7312	4011	3.02396
7312	6207	2.92156
7313	313	1.93372
7313	2577	2.72498
7313	6150	6.26089
7313	6640	3.50759
7314	45	2.27172
7314	4954	3.41927
7314	6596	2.73619
7314	6673	6.86987
7315	5039	3.09613
7315	5213	2.38259
7315	5887	2.25761
7315	6774	3.15126
7316	3232	2.05672
7316	6555	3.1736
7316	6731	2.99787
7316	7197	2.99031
7317	2630	2.34112
7317	5339	4.05906
7317	6079	2.83864
7317	6958	3.45217
7318	5878	2.7878
7318	6395	2.4647
7318	7467	3.32917
7318	7757	3.80518
7319	5395	3.44754
7319	5456	2.38843
7319	7184	3.3286
7319	7711	3.69019
7320	277	1.99081
7320	1546	2.49113
7320	3506	2.34532
7320	5768	2.57786
7321	4747	2.86989
7321	5543	2.80255
7321	6503	3.02783
7321	7364	0.73977
7322	2343	4.37171
7322	5956	2.58467
7322	6198	2.45436
7322	7759	3.48478
7323	2005	3.71974
7323	2933	2.24262
7323	6879	2.84656
7323	7234	3.05033
7324	2062	2.24009
7324	3536	2.50991
7324	6806	2.67229
7324	6889	3.00391
7325	118	3.38366
7325	2915	1.73211
7325	3023	2.39337
7325	3819	2.68111
7326	5135	2.59926
7326	5881	6.07787
7326	6610	3.2117
7326	7767	3.73759
7327	2885	2.16329
7327	3137	2.25626
7327	7282	2.93209
7327	7628	3.69677
7328	5148	3.10946
7328	5806	2.83335
7328	7117	2.97542
7328	7788	3.53999
7329	1126	2.42226
7329	2988	3.11853
7329	7227	7.76033
7329	7946	3.56694
7330	2093	2.04668
7330	7097	3.29461
7330	7128	3.46184
7330	7151	3.59336
7331	3421	2.16203
7331	4084	2.78281
7331	5818	3.48811
7331	7850	10.3553
7332	191	2.30135
7332	1327	2.01519
7332	1897	2.24418
7332	5629	2.31145
7333	1967	1.95383
7333	6127	2.45739
7333	6540	2.85998
7333	7253	3.78419
7334	3491	2.85306
7334	4750	2.53534
7334	6265	2.54712
7334	7071	3.51694
7335	6188	2.48624
7335	6630	3.02343
7335	6749	2.75843
7335	7909	3.49254
7336	3235	1.95429
7336	6218	2.7819
7336	6763	2.74159
7336	6830	2.80082
7337	2114	1.97389
7337	2548	1.82634
7337	3949	2.97175
7337	7415	3.29436
7338	764	2.35675
7338	2319	2.06068
7338	7446	3.7817
7338	7700	3.70728
7339	1441	2.12584
7339	2684	1.84816
7339	5416	2.4821
7339	7830	3.4792
7340	262	2.04867
7340	1245	2.16202
7340	1440	2.01739
7340	7008	2.85339
7341	378	2.37187
7341	834	3.22608
7341	2523	2.10241
7341	7881	3.82748
7342	443	2.07825
7342	5481	6.18654
7342	6420	3.27566
7342	7710	3.8934
7343	331	2.35174
7343	5217	2.92872
7343	5286	2.87567
7343	5524	2.81223
7344	1240	2.11544
7344	2233	2.25641
7344	2606	1.74968
7344	6597	3.26642
7345	2826	1.73046
7345	3840	2.03859
7345	7615	3.56862
7345	7910	3.53473
7346	4764	1.46693
7346	5675	3.00923
7346	6100	2.99907
7346	7810	3.70402
7347	2233	2.14812
7347	4356	2.51586
7347	5637	2.55342
7347	6597	3.15813
7348	2351	1.91694
7348	2947	1.79551
7348	5543	2.77615
7348	6710	3.05372
7349	3855	2.44316
7349	4104	3.02722
7349	5769	2.31597
7349	7926	3.56938
7350	3614	3.06495
7350	4616	2.96545
7350	4945	2.88701
7350	6352	6.09321
7351	1690	2.22521
7351	5396	2.22254
7351	6724	3.21045
7351	7029	2.97305
7352	1859	1.61263
7352	4097	2.55559
7352	5027	3.24465
7352	7165	3.30285
7353	6339	2.78825
7353	6415	3.27058
7353	7161	3.08878
7353	7385	2.84852
7354	3883	2.44805
7354	4403	2.28737
7354	5444	2.68061
7354	5590	2.30214
7355	648	2.11605
7355	2540	2.48556
7355	6953	3.56629
7355	7615	9.34597
7356	6250	2.85138
7356	6377	3.15162
7356	7872	3.23865
7356	7955	3.0955
7357	916	1.92585
7357	4262	2.89381
7357	6661	2.95634
7357	7462	3.46227
7358	3560	2.19254
7358	6555	3.08101
7358	6794	3.27094
7358	7697	3.10272
7359	5695	2.33872
7359	6989	2.88178
7359	7103	3.18361
7359	7248	8.1429
7360	6472	2.6409
7360	6563	3.29359
7360	7124	2.89047
7360	7599	3.64657
7361	347	2.13826
7361	1880	1.84767
7361	3242	3.11018
7361	4724	2.75826
7362	5119	3.2283
7362	5523	2.45402
7362	6582	3.23102
7362	6945	2.54724
7363	124	2.17903
7363	1128	2.00084
7363	6437	2.73758
7363	7588	3.4729
7364	866	2.67878
7364	1483	2.69068
7364	7222	3.71454
7364	7978	10.4431
7365	1024	2.33201
7365	3610	2.00182
7365	6877	3.12265
7365	7483	3.23681
7366	3183	2.16719
7366	5997	3.11948
7366	7850	3.23192
7366	7938	3.82894
7367	116	2.28455
7367	1529	2.02036
7367	1914	1.96111
7367	6855	3.226
7368	2250	1.98502
7368	3619	5.21309
7368	5009	2.57295
7368	7728	3.53626
7369	1462	2.14371
7369	2831	2.94895
7369	5750	2.49475
7369	7403	3.111
7370	3124	2.96797
7370	4888	2.27349
7370	6169	2.95901
7370	6901	3.32555
7371	2028	1.89712
7371	3774	2.44357
7371	4022	2.34589
7371	5797	3.00268
7372	3170	1.94367
7372	5110	3.36617
7372	7111	3.31767
7372	7781	3.52709
7373	1488	0.438411
7373	3094	2.37126
7373	5482	2.60282
7373	7846	3.61103
7374	43	2.93855
7374	59	2.50475
7374	1277	0.38958
7374	5010	2.67231
7375	2255	2.62819
7375	3312	2.16445
7375	4992	3.14349
7375	6080	0.27062
7376	1470	3.04593
7376	1619	2.61579
7376	3687	1.99935
7376	7097	3.41421
7377	2583	1.84756
7377	5407	2.7918
7377	5426	2.75476
7377	6928	2.87259
7378	1942	4.65539
7378	3714	2.50801
7378	6232	2.87755
7378	6314	3.08469
7379	496	4.76106
7379	2815	3.17515
7379	6478	2.72217
7379	7746	3.77211
7380	109	1.88947
7380	975	1.83991
7380	5016	4.14478
7380	5651	2.57273
7381	1632	1.42336
7381	1633	1.99063
7381	3370	2.74213
7381	6210	2.9622
7382	531	1.40327
7382	1274	1.9309
7382	5983	2.57983
7382	7385	3.71668
7383	1071	2.4362
7383	1710	1.87907
7383	5846	3.27769
7383	7616	9.28494
7384	3410	2.48468
7384	5002	2.12772
7384	5477	2.90702
7384	6740	3.45527
7385	1912	1.77464
7385	4297	5.3515
7385	7530	3.44597
7385	7945	3.6421
7386	1373	2.17827
7386	1396	2.46865
7386	3138	2.24422
7386	6777	2.15441
7387	2987	1.91025
7387	6540	2.94674
7387	6675	3.55564
7387	6749	7.60461
7388	1530	1.85472
7388	1753	2.22666
7388	4978	2.3823
7388	6937	3.04539
7389	1240	2.10876
7389	1709	1.54066
7389	5845	3.02418
7389	7736	3.13075
7390	3451	2.6891
7390	3595	2.31113
7390	5746	3.06363
7390	7527	3.81807
7391	82	2.38388
7391	668	2.46727
7391	5206	3.45261
7391	5294	6.5067
7392	1698	2.21868
7392	1956	2.05703
7392	3326	2.36736
7392	3421	2.31582
7393	1398	2.11932
7393	1866	1.94817
7393	3642	2.02478
7393	7511	9.27697
7394	2428	1.73148
7394	5720	3.07196
7394	5888	6.05311
7394	6770	3.55424
7395	1697	1.97544
7395	3762	5.52638
7395	6292	2.77701
7395	7196	3.54909
7396	129	1.575
7396	3325	2.44405
7396	6723	3.43673
7396	7989	10.3651
7397	3469	2.13388
7397	4007	3.00309
7397	5023	2.36128
7397	7646	3.25769
7398	1423	2.07896
7398	2717	2.28996
7398	5196	3.1893
7398	7894	3.37775
7399	1378	2.16506
7399	1610	1.98822
7399	7787	3.85292
7399	7953	3.62625
7400	2289	1.94875
7400	3628	2.66386
7400	3804	2.58002
7400	5733	2.74107
7401	535	2.23372
7401	920	4.67682
7401	1365	2.08639
7401	5037	2.37015
7402	1419	2.51697
7402	1624	1.77079
7402	3970	2.06351
7402	6946	3.06559
7403	1107	2.14799
7403	4964	2.67294
7403	5094	3.02869
7403	7546	3.47894
7404	1601	1.92756
7404	3149	6.31426
7404	5130	2.5658
7404	7642	3.21586
7405	1209	2.91835
7405	1926	2.5616
7405	4326	2.40948
7405	6217	2.9642
7406	208	1.97329
7406	2835	2.19469
7406	3512	2.54229
7406	7721	3.77358
7407	413	1.89942
7407	3454	2.38876
7407	4717	3.46815
7407	7125	3.37421
7408	1050	4.47113
7408	4373	2.45021
7408	4820	3.0808
7408	5417	2.57228
7409	2532	1.86756
7409	4986	6.03336
7409	5401	2.69634
7409	6878	3.06169
7410	2457	2.06388
7410	2553	2.20234
7410	5243	3.15911
7410	5972	3.23367
7411	4449	2.13636
7411	6080	3.41444
7411	7958	3.27691
7411	7960	3.40402
7412	1171	2.62703
7412	4688	2.59123
7412	6535	3.01529
7412	7577	3.73324
7413	869	2.33365
7413	924	2.51297
7413	2362	2.00695
7413	7528	3.33875
7414	2519	1.99983
7414	4953	2.61019
7414	6015	2.58563
7414	6314	2.97162
7415	2177	2.51571
7415	2482	1.72097
7415	2524	1.86749
7415	5807	2.94271
7416	1362	1.9996
7416	1370	4.48087
7416	1470	3.08608
7416	6554	3.15489
7417	2423	2.14969
7417	4123	2.29912
7417	5931	3.3111
7417	7921	3.46484
7418	2408	2.55132
7418	5876	6.16567
7418	6285	2.71758
7418	6565	3.09751
7419	1764	1.57178
7419	3070	2.42887
7419	3151	2.83435
7419	4897	2.66805
7420	28	2.97278
7420	3745	2.64973
7420	4991	6.10875
7420	7586	3.66192
7421	1374	1.44545
7421	6862	2.61354
7421	6866	2.58589
7421	7016	3.16086
7422	330	1.88498
7422	925	2.07843
7422	6935	3.10849
7422	7374	7.07994
7423	5093	2.82925
7423	5174	6.06429
7423	6296	3.09057
7423	7030	3.21817
7424	6380	2.24999
7424	6574	3.79833
7424	6923	3.24966
7424	7876	3.96297
7425	1208	1.71228
7425	3083	2.9397
7425	3876	2.3479
7425	7906	4.57887
7426	833	1.78975
7426	3940	2.54331
7426	7172	3.36896
7426	7982	3.31477
7427	5491	2.33308
7427	5680	6.30117
7427	6358	2.54932
7427	7387	3.26333
7428	721	2.4153
7428	4758	6.54089
7428	5628	2.90953
7428	6953	3.65903
7429	1322	1.91297
7429	4317	2.38942
7429	5213	2.38003
7429	7482	3.35272
7430	1618	1.91102
7430	2341	1.82309
7430	7621	3.42932
7430	7982	3.32228
7431	1716	1.86278
7431	6716	7.30714
7431	7066	3.30932
7431	7986	3.66372
7432	84	2.13479
7432	3679	2.31677
7432	4551	0.697568
7432	4637	2.28126
7433	4119	2.51873
7433	5624	2.43856
7433	7517	3.83729
7433	7890	3.50349
7434	425	1.1258
7434	1296	2.10838
7434	5502	2.54123
7434	7840	3.5849
7435	3245	2.43329
7435	4445	1.84414
7435	4710	2.80192
7435	5012	2.43375
7436	5812	3.4823
7436	7082	3.00633
7436	7373	3.45853
7436	7451	3.38194
7437	1137	1.43295
7437	2931	2.57757
7437	4332	2.58771
7437	7172	3.36387
7438	514	1.89079
7438	1092	1.91524
7438	3388	2.53221
7438	4473	2.66191
7439	651	2.08885
7439	1518	2.10427
7439	4611	2.60591
7439	4767	2.71015
7440	54	1.6418
7440	2810	2.27338
7440	3210	2.19193
7440	6530	2.93569
7441	741	1.86495
7441	3551	2.70002
7441	7126	2.98561
7441	7879	3.7145
7442	3818	5.45466
7442	3907	2.38451
7442	5000	2.62736
7442	7686	3.5287
7443	672	2.17227
7443	5446	2.58513
7443	6595	2.66934
7443	6699	3.4859
7444	3052	4.50142
7444	6600	3.2558
7444	7099	3.16174
7444	7735	3.24526
7445	795	2.46711
7445	4544	2.48136
7445	6121	2.88545
7445	7502	0.305917
7446	636	4.06473
7446	2626	1.96651
7446	4152	2.84998
7446	5882	2.47494
7447	4539	2.67867
7447	5542	2.41905
7447	6532	4.74187
7447	7213	7.99006
7448	2204	2.36623
7448	5238	0.927415
7448	5646	3.12051
7448	7941	3.99567
7449	1909	1.6971
7449	6573	3.14874
7449	6908	6.97229
7449	7813	3.57832
7450	2333	2.08059
7450	4487	2.78816
7450	4498	2.42567
7450	7969	10.3634
7451	2500	1.46334
7451	5267	2.30304
7451	5400	2.84155
7451	5812	3.63759
7452	1127	2.26975
7452	3684	2.90249
7452	7025	3.02378
7452	7931	6.30973
7453	959	2.1545
7453	3067	2.04738
7453	5852	2.93009
7453	7350	3.46731
7454	1288	1.82767
7454	2638	2.32822
7454	3510	2.49621
7454	6612	3.41649
7455	785	1.54286
7455	2197	2.23006
7455	4704	3.02329
7455	4951	3.09695
7456	4563	0.570769
7456	5580	2.9479
7456	6219	3.20026
7456	7289	2.99471
7457	5068	2.61821
7457	6429	3.24831
7457	7297	8.29319
7457	7387	3.1864
7458	1148	4.48619
7458	4133	2.51772
7458	5654	2.81384
7458	7976	3.62176
7459	626	1.30725
7459	4238	2.94375
7459	5862	3.38775
7459	6335	3.07012
7460	2131	2.21523
7460	4008	2.22993
7460	4543	5.42539
7460	5294	2.69425
7461	6230	3.52174
7461	7385	3.58468
7461	7530	3.25025
7461	7738	9.33384
7462	493	1.72217
7462	1464	1.55613
7462	2694	1.98432
7462	7283	3.15642
7463	4279	3.07208
7463	4581	2.88896
7463	4749	2.83852
7463	6159	2.61127
7464	1688	2.17112
7464	5390	2.45243
7464	7049	3.51619
7464	7147	8.16857
7465	3501	2.6317
7465	6058	2.85778
7465	7275	8.17228
7465	7688	3.33615
7466	222	1.84152
7466	1275	2.59298
7466	5557	2.46938
7466	7408	3.5535
7467	3149	2.21702
7467	3304	3.32144
7467	5107	3.26143
7467	6739	2.97012
7468	833	1.79283
7468	4560	2.78615
7468	6743	3.09063
7468	7754	3.47058
7469	1460	2.09516
7469	2690	2.13354
7469	5690	2.9946
7469	5710	5.94928
7470	1019	4.55447
7470	1087	1.69571
7470	5596	3.00951
7470	5988	3.14436
7471	3147	2.52848
7471	6444	6.12706
7471	7646	3.22996
7471	7663	3.50602
7472	832	1.54258
7472	3633	2.35791
7472	4524	2.03355
7472	7117	7.97961
7473	2488	1.71805
7473	5614	2.43074
7473	6970	3.56168
7473	7797	3.1733
7474	947	1.71752
7474	4722	2.30096
7474	5717	2.6223
7474	7473	3.5435
7475	1995	1.48212
7475	7274	3.48677
7475	7711	3.69906
7475	7929	3.53237
7476	2707	1.57717
7476	3606	5.62405
7476	7182	3.2767
7476	7566	3.76353
7477	2537	2.28716
7477	5041	2.83106
7477	6250	2.3724
7477	6688	3.4592
7478	5728	4.70518
7478	6640	3.32504
7478	6716	3.1522
7478	7435	3.33396
7479	1840	2.39256
7479	2056	2.82926
7479	3215	2.343
7479	6935	2.90671
7480	4585	1.78747
7480	7644	3.57295
7480	7918	3.65342
7480	7969	3.2487
7481	2821	2.15736
7481	3447	2.19632
7481	5735	6.2191
7481	5958	2.70552
7482	3041	2.39339
7482	5122	2.36628
7482	6556	2.77314
7482	7370	2.94181
7483	3457	2.36839
7483	4095	3.24087
7483	7064	3.55675
7483	7725	3.24298
7484	2896	1.90692
7484	2915	1.91621
7484	5153	2.91867
7484	7520	7.27176
7485	4826	2.79917
7485	4847	2.48256
7485	6496	2.86894
7485	7377	3.32454
7486	1422	2.61173
7486	6769	3.21696
7486	7532	3.91927
7486	7977	3.61357
7487	2471	2.04232
7487	3661	2.10855
7487	7421	3.58947
7487	7925	8.07411
7488	261	2.42148
7488	3826	5.31038
7488	6374	2.53814
7488	7635	3.47193
7489	1803	2.43729
7489	3278	1.95078
7489	6098	2.61067
7489	7575	3.29144
7490	4805	2.46136
7490	5155	3.00316
7490	5354	0.871347
7490	7910	3.63942
7491	4346	2.0868
7491	4955	3.08274
7491	5374	2.54205
7491	7542	3.36757
7492	1788	1.99931
7492	4287	3.94282
7492	6061	2.77129
7492	6882	3.68217
7493	2245	2.0373
7493	2510	2.32262
7493	3914	2.36765
7493	7024	2.89279
7494	4064	2.1372
7494	6032	3.16443
7494	6135	2.87499
7494	7341	3.52283
7495	728	2.20817
7495	4870	2.61219
7495	5202	6.4558
7495	7199	3.06685
7496	2680	2.1144
7496	2973	2.03757
7496	6414	4.37733
7496	7214	3.33437
7497	2769	1.59828
7497	3305	2.23522
7497	4870	2.50381
7497	7670	3.54477
7498	4170	2.43673
7498	5292	2.76016
7498	6103	2.89043
7498	7459	3.27779
7499	2595	1.61794
7499	5657	2.70855
7499	7962	3.38126
7499	7975	3.69065
7500	4286	2.41417
7500	4917	2.4587
7500	6170	2.85728
7500	7632	3.3678
7501	1345	2.72898
7501	2535	1.89979
7501	5315	2.48045
7501	6621	3.19924
7502	4054	2.46547
7502	5284	3.04812
7502	7018	2.71117
7502	7974	10.4289
7503	1041	2.60102
7503	5080	2.4703
7503	7123	4.08002
7503	7761	3.69828
7504	1333	1.84402
7504	5014	2.81091
7504	5343	2.66881
7504	5928	3.23824
7505	3792	2.60977
7505	4007	1.81072
7505	5302	3.03316
7505	7549	3.85135
7506	3362	2.57313
7506	4782	2.41086
7506	6021	6.36401
7506	6453	2.41749
7507	4170	2.49475
7507	7270	2.99256
7507	7389	3.27752
7507	7736	3.05889
7508	1347	1.82016
7508	5754	2.91038
7508	6462	2.84047
7508	6992	2.509
7509	3457	2.50812
7509	5689	2.35943
7509	6412	2.87426
7509	7420	3.60912
7510	3703	1.88595
7510	6239	2.78597
7510	6916	3.17257
7510	7122	7.92433
7511	2900	1.74663
7511	3115	2.21222
7511	6510	2.73661
7511	6840	2.82524
7512	223	2.17757
7512	6491	2.69485
7512	7287	3.20958
7512	7711	3.73314
7513	5142	2.53057
7513	6538	3.11276
7513	6681	3.50267
7513	7280	3.07031
7514	1343	2.94655
7514	2966	1.91506
7514	5943	2.88398
7514	6294	2.99184
7515	2126	2.10587
7515	4201	3.1892
7515	7160	3.17186
7515	7627	3.73332
7516	1307	2.06028
7516	2976	5.43692
7516	7482	9.27764
7516	7838	3.73887
7517	1335	1.82055
7517	4317	2.56597
7517	5045	6.24751
7517	5758	2.91124
7518	198	1.80144
7518	2317	1.84501
7518	5018	2.46521
7518	5886	2.58019
7519	950	2.28032
7519	2600	2.69532
7519	5102	2.28926
7519	6668	2.92121
7520	3051	2.3225
7520	6257	1.52225
7520	7367	3.50839
7520	7874	3.54791
7521	3060	2.44039
7521	6772	3.76265
7521	7538	3.61148
7521	7571	9.31055
7522	130	2.32037
7522	5473	2.41761
7522	6676	2.99133
7522	6793	2.78614
7523	2968	2.23236
7523	4080	2.11151
7523	4829	2.72353
7523	6768	3.03086
7524	2410	0.798955
7524	3226	2.37029
7524	6221	2.86107
7524	6989	2.91562
7525	2860	2.40226
7525	3949	2.86769
7525	4554	2.55654
7525	7753	3.92114
7526	820	1.86832
7526	5096	2.65655
7526	5487	0.502103
7526	6268	3.36644
7527	2498	2.11176
7527	2592	1.91925
7527	5543	2.8156
7527	7499	9.26982
7528	4055	2.53056
7528	6717	2.99747
7528	7493	3.48623
7528	7654	3.25469
7529	655	1.32955
7529	4316	2.47207
7529	5431	2.89949
7529	7667	3.14163
7530	847	1.9045
7530	4768	2.63183
7530	5174	3.08134
7530	7541	3.47804
7531	107	1.93611
7531	653	2.21256
7531	2021	1.65635
7531	7908	3.84762
7532	196	4.52337
7532	2980	1.84336
7532	3081	2.33352
7532	4683	2.6913
7533	196	2.43134
7533	1373	1.93879
7533	4281	2.28579
7533	6264	2.58641
7534	3670	5.53989
7534	4856	2.94494
7534	6626	2.94206
7534	7375	3.82438
7535	1132	1.92794
7535	1689	2.02044
7535	1724	1.99812
7535	7985	4.02961
7536	1743	2.54334
7536	4534	2.40883
7536	7880	3.56083
7536	7952	3.63717
7537	4880	2.61842
7537	5095	2.86864
7537	5368	6.48006
7537	5620	2.64655
7538	397	1.84839
7538	852	1.96231
7538	1280	1.94662
7538	6775	2.98627
7539	4389	1.97219
7539	5773	3.11306
7539	6803	2.92124
7539	7176	3.56388
7540	2039	2.9603
7540	2296	2.82697
7540	6638	7.28636
7540	7893	3.69829
7541	895	1.57153
7541	3361	2.2134
7541	6428	2.46985
7541	6924	3.29512
7542	2895	2.31703
7542	3034	2.23445
7542	4861	3.20985
7542	7070	3.1265
7543	181	2.82561
7543	4833	3.04949
7543	5332	2.57442
7543	7112	3.44518
7544	295	2.01351
7544	1164	1.97076
7544	3547	2.35966
7544	5235	6.2993
7545	1732	2.29374
7545	2099	3.35691
7545	7189	3.69989
7545	7415	3.27938
7546	1217	2.61168
7546	1650	1.71143
7546	3048	2.31322
7546	7428	3.74685
7547	1484	2.64082
7547	5628	2.74722
7547	6664	2.83115
7547	6881	3.41631
7548	75	2.30306
7548	3096	2.41202
7548	6585	7.23048
7548	6854	3.55192
7549	786	4.90766
